income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
666.00,238.50,0.00,0.00,119.33,0.00,0.00,0.00,119.33,0.00
670.50,240.17,0.00,0.00,120.08,0.00,0.00,0.00,120.08,0.00
675.00,241.75,0.00,0.00,120.92,0.00,0.00,0.00,120.92,0.00
679.50,243.33,0.00,0.00,121.75,0.00,0.00,0.00,121.75,0.00
684.00,245.00,0.00,0.00,122.50,0.00,0.00,0.00,122.50,0.00
688.50,246.58,0.00,0.00,123.33,0.00,0.00,0.00,123.33,0.00
693.00,248.17,0.00,0.00,124.17,0.00,0.00,0.00,124.17,0.00
697.50,249.83,0.00,0.00,124.92,0.00,0.00,0.00,124.92,0.00
702.00,251.42,0.00,0.00,125.75,0.00,0.00,0.00,125.75,0.00
706.50,253.00,0.00,0.00,126.58,0.00,0.00,0.00,126.58,0.00
711.00,254.67,0.00,0.00,127.33,0.00,0.00,0.00,127.33,0.00
715.50,256.25,0.00,0.58,128.17,0.00,0.00,0.00,128.17,0.00
720.00,257.83,0.00,2.17,129.00,0.00,0.00,0.00,129.00,0.00
724.50,259.50,0.00,3.83,129.75,0.00,0.00,0.00,129.75,0.00
729.00,261.08,0.00,5.42,130.58,0.00,0.00,0.00,130.58,0.00
733.50,262.67,0.00,7.00,131.42,0.00,0.00,0.00,131.42,0.00
738.00,264.33,0.00,8.67,132.17,0.00,0.00,0.00,132.17,0.00
742.50,265.92,0.00,10.25,133.00,0.00,0.00,0.00,133.00,0.00
747.00,267.50,0.00,11.83,133.83,0.00,0.00,0.00,133.83,0.00
751.50,269.17,0.00,13.50,134.67,0.00,0.00,0.00,134.67,0.00
756.00,270.75,0.00,15.08,135.42,0.00,0.00,0.00,135.42,0.00
760.50,272.33,0.00,16.67,136.25,0.00,0.00,0.00,136.25,0.00
765.00,274.00,0.00,18.33,137.08,0.00,0.00,0.00,137.08,0.00
769.50,275.58,0.00,19.92,137.83,0.00,0.00,0.00,137.83,0.00
774.00,277.17,0.00,21.50,138.67,0.00,0.00,0.00,138.67,0.00
778.50,278.83,0.00,23.17,139.50,0.00,0.00,0.00,139.50,0.00
783.00,280.42,0.00,24.75,140.25,0.00,0.00,0.00,140.25,0.00
787.50,282.00,0.00,26.33,141.08,0.00,0.00,0.00,141.08,0.00
792.00,283.67,0.00,28.00,141.92,0.00,0.00,0.00,141.92,0.00
796.50,285.25,0.00,29.58,142.67,0.00,0.00,0.00,142.67,0.00
801.00,286.92,0.00,31.25,143.50,0.00,0.00,0.00,143.50,0.00
805.50,288.50,0.00,32.83,144.33,0.00,0.00,0.00,144.33,0.00
810.00,290.08,0.00,34.42,145.08,0.00,0.00,0.00,145.08,0.00
814.50,291.75,0.00,36.08,145.92,0.00,0.00,0.00,145.92,0.00
819.00,293.33,0.00,37.67,146.75,0.00,0.00,0.00,146.75,0.00
823.50,294.92,0.00,39.25,147.50,0.00,0.00,0.00,147.50,0.00
828.00,296.58,0.00,40.92,148.33,0.00,0.00,0.00,148.33,0.00
832.50,298.17,0.00,42.50,149.17,0.00,0.00,0.00,149.17,0.00
837.00,299.75,0.00,44.08,149.92,0.00,0.00,0.00,149.92,0.00
841.50,301.42,0.00,45.75,150.75,0.00,0.00,0.00,150.75,0.00
846.00,303.00,0.00,47.33,151.58,0.00,0.00,0.00,151.58,0.00
850.50,304.58,0.00,48.92,152.33,0.00,0.00,0.00,152.33,0.00
855.00,306.25,0.00,50.58,153.17,0.00,0.00,0.00,153.17,0.00
859.50,307.83,0.00,52.17,154.00,0.00,0.00,0.00,154.00,0.00
864.00,309.42,0.00,53.75,154.75,0.00,0.00,0.00,154.75,0.00
868.50,311.08,0.00,55.42,155.58,0.00,0.00,0.00,155.58,0.00
873.00,312.67,0.00,57.00,156.42,0.00,0.00,0.00,156.42,0.00
877.50,314.25,0.00,58.58,157.17,0.00,0.00,0.00,157.17,0.00
882.00,315.92,0.00,60.25,158.00,0.00,0.00,0.00,158.00,0.00
886.50,317.50,0.00,61.83,158.83,0.00,0.00,0.00,158.83,0.00
891.00,319.08,0.00,63.42,159.67,0.00,0.00,0.00,159.67,0.00
895.50,320.75,0.00,65.08,160.42,0.00,0.00,0.00,160.42,0.00
900.00,322.33,0.00,66.67,161.25,0.00,0.00,0.00,161.25,0.00
904.50,323.92,0.00,68.25,162.08,0.00,0.00,0.00,162.08,0.00
909.00,325.58,0.00,69.92,162.83,0.00,0.00,0.00,162.83,0.00
913.50,327.17,0.00,71.50,163.67,0.00,0.00,0.00,163.67,0.00
918.00,328.75,0.00,73.08,164.50,0.00,0.00,0.00,164.50,0.00
922.50,330.42,0.42,74.33,165.25,0.00,0.00,0.00,165.25,0.00
927.00,332.00,1.67,74.67,166.08,0.00,0.00,0.00,166.08,0.00
931.50,333.58,2.83,75.08,166.92,0.00,0.00,0.00,166.92,0.00
936.00,335.25,4.17,75.42,167.67,0.00,0.00,0.00,167.67,0.00
940.50,336.83,5.42,75.75,168.50,0.00,0.00,0.00,168.50,0.00
945.00,338.42,6.58,76.17,169.33,0.00,0.00,0.00,169.33,0.00
949.50,340.08,7.92,76.50,170.08,0.00,0.00,0.00,170.08,0.00
954.00,341.67,9.17,76.83,170.92,0.00,0.00,0.00,170.92,0.00
958.50,343.33,10.42,77.25,171.75,0.00,0.00,0.00,171.75,0.00
963.00,344.92,11.67,77.58,172.50,0.00,0.00,0.00,172.50,0.00
967.50,346.50,12.92,77.92,173.33,0.00,0.00,0.00,173.33,0.00
972.00,348.17,14.17,78.33,174.17,0.00,0.00,0.00,174.17,0.00
976.50,349.75,15.42,78.67,174.92,0.00,0.00,0.00,174.92,0.00
981.00,351.33,16.67,79.00,175.75,0.00,0.00,0.00,175.75,0.00
985.50,353.00,17.92,79.42,176.58,0.00,0.00,0.00,176.58,0.00
990.00,354.58,19.17,79.75,177.33,0.00,0.00,0.00,177.33,0.00
994.50,356.17,20.33,80.17,178.17,0.00,0.00,0.00,178.17,0.00
999.00,357.83,21.67,80.50,179.00,0.00,0.00,0.00,179.00,0.00
1.003.50,359.42,22.92,80.83,179.75,0.00,0.00,0.00,179.75,0.00
1.008.00,361.00,24.08,81.25,180.58,0.00,0.00,0.00,180.58,0.00
1.012.50,362.67,25.42,81.58,181.42,0.00,0.00,0.00,181.42,0.00
1.017.00,364.25,26.00,82.58,182.17,0.00,0.00,0.00,182.17,0.00
1.021.50,365.83,26.25,83.92,183.00,0.00,0.00,0.00,183.00,0.00
1.026.00,367.50,26.58,85.25,183.83,0.00,0.00,0.00,183.83,0.00
1.030.50,369.08,26.75,86.67,184.58,0.00,0.00,0.00,184.58,0.00
1.035.00,370.67,27.00,88.00,185.42,0.00,0.00,0.00,185.42,0.00
1.039.50,372.33,27.33,89.33,186.25,0.00,0.00,0.00,186.25,0.00
1.044.00,373.92,27.58,90.67,187.08,0.00,0.00,0.00,187.08,0.00
1.048.50,375.50,27.75,92.08,187.83,0.00,0.00,0.00,187.83,0.00
1.053.00,377.17,28.08,93.42,188.67,0.00,0.00,0.00,188.67,0.00
1.057.50,378.75,28.33,94.75,189.50,0.00,0.00,0.00,189.50,0.00
1.062.00,380.33,28.58,96.08,190.25,0.00,0.00,0.00,190.25,0.00
1.066.50,382.00,28.92,97.42,191.08,0.00,0.00,0.00,191.08,0.00
1.071.00,383.58,29.08,98.83,191.92,0.00,0.00,0.00,191.92,0.00
1.075.50,385.17,29.33,100.17,192.67,0.00,0.00,0.00,192.67,0.00
1.080.00,386.83,29.67,101.50,193.50,0.00,0.00,0.00,193.50,0.00
1.084.50,388.42,29.92,102.83,194.33,0.00,0.00,0.00,194.33,0.00
1.089.00,390.00,30.17,104.17,195.08,0.00,0.00,0.00,195.08,0.00
1.093.50,391.67,30.42,105.58,195.92,0.00,0.00,0.00,195.92,0.00
1.098.00,393.25,30.67,106.92,196.75,0.00,0.00,0.00,196.75,0.00
1.102.50,394.83,30.92,108.25,197.50,0.00,0.00,0.00,197.50,0.00
1.107.00,396.50,31.25,109.58,198.33,0.00,0.00,0.00,198.33,0.00
1.111.50,398.08,31.42,111.00,199.17,0.00,0.00,0.00,199.17,0.00
1.116.00,399.75,31.75,112.33,199.92,0.00,0.00,0.00,199.92,0.00
1.120.50,401.33,32.00,113.67,200.75,0.00,0.00,0.00,200.75,0.00
1.125.00,402.92,32.25,115.00,201.58,0.00,0.00,0.00,201.58,0.00
1.129.50,404.58,32.58,116.33,202.33,0.00,0.00,0.00,202.33,0.00
1.134.00,406.17,32.75,117.75,203.17,0.00,0.00,0.00,203.17,0.00
1.138.50,407.75,33.00,119.08,204.00,0.00,0.00,0.00,204.00,0.00
1.143.00,409.42,33.33,120.42,204.75,0.00,0.00,0.00,204.75,0.00
1.147.50,411.00,33.58,121.75,205.58,0.00,0.00,0.00,205.58,0.00
1.152.00,412.58,33.83,123.08,206.42,0.00,0.00,0.00,206.42,0.00
1.156.50,414.25,34.08,124.50,207.17,0.00,0.00,0.00,207.17,0.00
1.161.00,415.83,34.33,125.83,208.00,0.00,0.00,0.00,208.00,0.00
1.165.50,417.42,34.58,127.17,208.83,0.00,0.00,0.00,208.83,0.00
1.170.00,419.08,34.92,128.50,209.58,0.00,0.00,0.00,209.58,0.00
1.174.50,420.67,35.08,129.92,210.42,0.00,0.00,0.00,210.42,0.00
1.179.00,422.25,35.33,131.25,211.25,0.00,0.00,0.00,211.25,0.00
1.183.50,423.92,35.67,132.58,212.00,0.00,0.00,0.00,212.00,0.00
1.188.00,425.50,35.92,133.92,212.83,0.00,0.00,0.00,212.83,0.00
1.192.50,427.08,36.17,135.25,213.67,0.00,0.00,0.00,213.67,0.00
1.197.00,428.75,36.42,136.67,214.50,0.00,0.00,0.00,214.50,0.00
1.201.50,430.33,36.67,138.00,215.25,0.00,0.00,0.00,215.25,0.00
1.206.00,431.92,36.92,139.33,216.08,0.00,0.00,0.00,216.08,0.00
1.210.50,433.58,37.25,140.67,216.92,0.00,0.00,0.00,216.92,0.00
1.215.00,435.17,37.42,142.08,217.67,0.00,0.00,0.00,217.67,0.00
1.219.50,436.75,37.67,143.42,218.50,0.00,0.00,0.00,218.50,0.00
1.224.00,438.42,38.00,144.75,219.33,0.00,0.00,0.00,219.33,0.00
1.228.50,440.00,38.25,146.08,220.08,0.00,0.00,0.00,220.08,0.00
1.233.00,441.58,38.50,147.42,220.92,0.00,0.00,0.00,220.92,0.00
1.237.50,443.25,38.75,148.83,221.75,0.00,0.00,0.00,221.75,0.00
1.242.00,444.83,39.00,150.17,222.50,0.00,0.00,0.00,222.50,0.00
1.246.50,446.42,39.25,151.50,223.33,0.00,0.00,0.00,223.33,0.00
1.251.00,448.08,39.58,152.83,224.17,0.00,0.00,0.00,224.17,0.00
1.255.50,449.67,39.83,154.17,224.92,0.00,0.00,0.00,224.92,0.00
1.260.00,451.25,40.00,155.58,225.75,0.00,0.00,0.00,225.75,0.00
1.264.50,452.92,40.33,156.92,226.58,0.00,0.00,0.00,226.58,0.00
1.269.00,454.50,40.58,158.25,227.33,0.00,0.00,0.00,227.33,0.00
1.273.50,456.17,40.92,159.58,228.17,0.00,0.00,0.00,228.17,0.00
1.278.00,457.75,41.08,161.00,229.00,0.00,0.00,0.00,229.00,0.00
1.282.50,459.33,41.33,162.33,229.75,0.00,0.00,0.00,229.75,0.00
1.287.00,461.00,41.67,163.67,230.58,0.00,0.00,0.00,230.58,0.00
1.291.50,462.58,41.92,165.00,231.42,0.00,0.00,0.00,231.42,0.00
1.296.00,464.17,42.17,166.33,232.17,0.00,0.00,0.00,232.17,0.00
1.300.50,465.83,42.42,167.75,233.00,0.00,0.00,0.00,233.00,0.00
1.305.00,467.42,42.67,169.08,233.83,0.00,0.00,0.00,233.83,0.00
1.309.50,469.00,42.92,170.42,234.58,0.00,0.00,0.00,234.58,0.00
1.314.00,470.67,43.25,171.75,235.42,0.00,0.00,0.00,235.42,0.00
1.318.50,472.25,43.50,173.08,236.25,0.00,0.00,0.00,236.25,0.00
1.323.00,473.83,43.67,174.50,237.00,0.00,0.00,0.00,237.00,0.00
1.327.50,475.50,44.00,175.83,237.83,0.00,0.00,0.00,237.83,0.00
1.332.00,477.08,44.25,177.17,238.67,0.00,0.00,0.00,238.67,0.00
1.336.50,478.67,44.50,178.50,239.50,0.00,0.00,0.00,239.50,0.00
1.341.00,480.33,44.75,179.92,240.25,0.00,0.00,0.00,240.25,0.00
1.345.50,481.92,45.00,181.25,241.08,0.00,0.00,0.00,241.08,0.00
1.350.00,483.50,45.25,182.58,241.92,0.00,0.00,0.00,241.92,0.00
1.354.50,485.17,45.58,183.92,242.67,0.00,0.00,0.00,242.67,0.00
1.359.00,486.75,45.83,185.25,243.50,0.00,0.00,0.00,243.50,0.00
1.363.50,488.33,46.00,186.67,244.33,0.00,0.00,0.00,244.33,0.00
1.368.00,490.00,46.33,188.00,245.08,0.00,0.00,0.00,245.08,0.00
1.372.50,491.58,46.58,189.33,245.92,0.00,0.00,0.00,245.92,0.00
1.377.00,493.17,46.83,190.67,246.75,0.00,0.00,0.00,246.75,0.00
1.381.50,494.83,47.08,192.08,247.50,0.00,0.00,0.00,247.50,0.00
1.386.00,496.42,47.33,193.42,248.33,0.00,0.00,0.00,248.33,0.00
1.390.50,498.00,47.58,194.75,249.17,0.00,0.00,0.00,249.17,0.00
1.395.00,499.67,47.92,196.08,249.92,0.00,0.00,0.00,249.92,0.00
1.399.50,501.25,48.17,197.42,250.75,0.00,0.00,0.00,250.75,0.00
1.404.00,502.83,48.33,198.83,251.58,0.00,0.00,0.00,251.58,0.00
1.408.50,504.50,48.67,200.17,252.33,0.00,0.00,0.00,252.33,0.00
1.413.00,506.08,48.92,201.50,253.17,0.00,0.00,0.00,253.17,0.00
1.417.50,507.67,49.17,202.83,254.00,0.00,0.00,0.00,254.00,0.00
1.422.00,509.33,49.50,204.17,254.75,0.00,0.00,0.00,254.75,0.00
1.426.50,510.92,49.67,205.58,255.58,0.00,0.00,0.00,255.58,0.00
1.431.00,512.58,50.00,206.92,256.42,0.00,0.00,0.00,256.42,0.00
1.435.50,514.17,50.25,208.25,257.17,0.00,0.00,0.00,257.17,0.00
1.440.00,515.75,50.50,209.58,258.00,0.00,0.00,0.00,258.00,0.00
1.444.50,517.42,50.75,211.00,258.83,0.00,0.00,0.00,258.83,0.00
1.449.00,519.00,51.00,212.33,259.58,0.00,0.00,0.00,259.58,0.00
1.453.50,520.58,51.25,213.67,260.42,0.00,0.00,0.00,260.42,0.00
1.458.00,522.25,51.58,215.00,261.25,0.00,0.00,0.00,261.25,0.00
1.462.50,523.83,51.83,216.33,262.00,0.00,0.00,0.00,262.00,0.00
1.467.00,525.42,52.00,217.75,262.83,0.00,0.00,0.00,262.83,0.00
1.471.50,527.08,52.33,219.08,263.67,0.00,0.00,0.00,263.67,0.00
1.476.00,528.67,52.58,220.42,264.42,0.00,0.00,0.00,264.42,0.00
1.480.50,530.25,52.83,221.75,265.25,0.00,0.00,0.00,265.25,0.00
1.485.00,531.92,53.17,223.08,266.08,0.00,0.00,0.00,266.08,0.00
1.489.50,533.50,53.33,224.50,266.92,0.00,0.00,0.00,266.92,0.00
1.494.00,535.08,53.58,225.83,267.67,0.00,0.00,0.00,267.67,0.00
1.498.50,536.75,53.92,227.17,268.50,0.00,0.00,0.00,268.50,0.00
1.503.00,538.33,54.17,228.50,269.33,0.00,0.00,0.00,269.33,0.00
1.507.50,539.92,54.33,229.92,270.08,0.00,0.00,0.00,270.08,0.00
1.512.00,541.58,54.67,231.25,270.92,0.00,0.00,0.00,270.92,0.00
