income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
180.00,65.75,0.00,0.00,0.00,0.00,0.00,33.50,0.00,0.00,0.00,33.50,0.00,0.00,0.00
184.50,67.42,0.00,0.00,0.00,0.00,0.00,34.33,0.00,0.00,0.00,34.33,0.00,0.00,0.00
189.00,69.00,0.00,0.00,0.00,0.00,0.00,35.17,0.00,0.00,0.00,35.17,0.00,0.00,0.00
193.50,70.67,0.00,0.00,0.00,0.00,0.00,36.08,0.00,0.00,0.00,36.08,0.00,0.00,0.00
198.00,72.33,0.00,0.00,0.00,0.00,0.00,36.92,0.00,0.00,0.00,36.92,0.00,0.00,0.00
202.50,74.00,0.00,0.00,0.00,0.00,0.00,37.75,0.00,0.00,0.00,37.75,0.00,0.00,0.00
207.00,75.58,0.00,0.00,0.00,0.00,0.00,38.58,0.00,0.00,0.00,38.58,0.00,0.00,0.00
211.50,77.25,0.00,0.00,0.00,0.00,0.00,39.42,0.00,0.00,0.00,39.42,0.00,0.00,0.00
216.00,78.92,0.00,0.00,0.00,0.00,0.00,40.25,0.00,0.00,0.00,40.25,0.00,0.00,0.00
220.50,80.58,0.00,0.00,0.00,0.00,0.00,41.08,0.00,0.00,0.00,41.08,0.00,0.00,0.00
225.00,82.17,0.00,0.00,0.00,0.00,0.00,41.92,0.00,0.00,0.00,41.92,0.00,0.00,0.00
229.50,83.83,0.00,0.00,0.00,0.00,0.00,42.75,0.00,0.00,0.00,42.75,0.00,0.00,0.00
234.00,85.50,0.00,0.00,0.00,0.00,0.00,43.58,0.00,0.00,0.00,43.58,0.00,0.00,0.00
238.50,87.17,0.00,0.00,0.00,0.00,0.00,44.42,0.00,0.00,0.00,44.42,0.00,0.00,0.00
243.00,88.75,0.00,0.00,0.00,0.00,0.00,45.25,0.00,0.00,0.00,45.25,0.00,0.00,0.00
247.50,90.42,0.00,0.00,0.00,0.00,0.00,46.08,0.00,0.00,0.00,46.08,0.00,0.00,0.00
252.00,92.08,0.00,0.00,0.00,0.00,0.00,46.92,0.00,0.00,0.00,46.92,0.00,0.00,0.00
256.50,93.75,0.00,0.00,0.00,0.00,0.00,47.83,0.00,0.00,0.00,47.83,0.00,0.00,0.00
261.00,95.33,0.00,0.00,0.00,0.00,0.00,48.67,0.00,0.00,0.00,48.67,0.00,0.00,0.00
265.50,97.00,0.00,0.00,0.00,0.00,0.00,49.50,0.00,0.00,0.00,49.50,0.00,0.00,0.00
270.00,98.67,0.00,0.00,0.00,0.00,0.00,50.33,0.00,0.00,0.00,50.33,0.00,0.00,0.00
274.50,100.25,0.00,0.00,0.00,0.00,0.00,51.17,0.00,0.00,0.00,51.17,0.00,0.00,0.00
279.00,101.92,0.00,0.00,0.00,0.00,0.00,52.00,0.00,0.00,0.00,52.00,0.00,0.00,0.00
283.50,103.58,0.00,0.00,0.00,0.00,0.00,52.83,0.00,0.00,0.00,52.83,0.00,0.00,0.00
288.00,105.25,0.00,0.00,0.00,0.00,0.00,53.67,0.00,0.00,0.00,53.67,0.00,0.00,0.00
292.50,106.83,0.00,0.00,0.00,0.00,0.00,54.50,0.00,0.00,0.00,54.50,0.00,0.00,0.00
297.00,108.50,0.00,0.00,0.00,0.00,0.00,55.33,0.00,0.00,0.00,55.33,0.00,0.00,0.00
301.50,110.17,0.00,0.00,0.00,0.00,0.00,56.17,0.00,0.00,0.00,56.17,0.00,0.00,0.00
306.00,111.83,0.00,0.00,0.00,0.00,0.00,57.00,0.00,0.00,0.00,57.00,0.00,0.00,0.00
310.50,113.42,0.00,0.00,0.00,0.00,0.00,57.83,0.00,0.00,0.00,57.83,0.00,0.00,0.00
315.00,115.08,0.00,0.00,0.00,0.00,0.00,58.67,0.00,0.00,0.00,58.67,0.00,0.00,0.00
319.50,116.75,0.00,0.00,0.00,0.00,0.00,59.58,0.00,0.00,0.00,59.58,0.00,0.00,0.00
324.00,118.42,0.00,0.00,0.00,0.00,0.00,60.42,0.00,0.00,0.00,60.42,0.00,0.00,0.00
328.50,120.00,0.00,0.00,0.00,0.00,0.00,61.25,0.00,0.00,0.00,61.25,0.00,0.00,0.00
333.00,121.67,0.00,0.00,0.00,0.00,0.00,62.08,0.00,0.00,0.00,62.08,0.00,0.00,0.00
337.50,123.33,0.00,0.00,0.00,0.00,0.00,62.92,0.00,0.00,0.00,62.92,0.00,0.00,0.00
342.00,125.00,0.00,0.00,0.00,0.00,0.00,63.75,0.00,0.00,0.00,63.75,0.00,0.00,0.00
346.50,126.58,0.00,0.00,0.00,0.00,0.00,64.58,0.00,0.00,0.00,64.58,0.00,0.00,0.00
351.00,128.25,0.00,0.00,0.00,0.00,0.00,65.42,0.00,0.00,0.00,65.42,0.00,0.00,0.00
355.50,129.92,0.00,0.00,0.00,0.00,0.00,66.25,0.00,0.00,0.00,66.25,0.00,0.00,0.00
360.00,131.50,0.00,0.00,0.00,0.00,0.00,67.08,0.00,0.00,0.00,67.08,0.00,0.00,0.00
364.50,133.17,0.00,0.00,0.00,0.00,0.00,67.92,0.00,0.00,0.00,67.92,0.00,0.00,0.00
369.00,134.83,0.00,0.00,0.00,0.00,0.00,68.75,0.00,0.00,0.00,68.75,0.00,0.00,0.00
373.50,136.50,0.00,0.00,0.00,0.00,0.00,69.58,0.00,0.00,0.00,69.58,0.00,0.00,0.00
378.00,138.08,0.00,0.00,0.00,0.00,0.00,70.42,0.00,0.00,0.00,70.42,0.00,0.00,0.00
382.50,139.75,0.00,0.00,0.00,0.00,0.00,71.33,0.00,0.00,0.00,71.33,0.00,0.00,0.00
387.00,141.42,0.00,0.00,0.00,0.00,0.00,72.17,0.00,0.00,0.00,72.17,0.00,0.00,0.00
391.50,143.08,0.00,0.00,0.00,0.00,0.00,73.00,0.00,0.00,0.00,73.00,0.00,0.00,0.00
396.00,144.67,0.00,0.00,0.00,0.00,0.00,73.83,0.00,0.00,0.00,73.83,0.00,0.00,0.00
400.50,146.33,0.00,0.00,0.00,0.00,0.00,74.67,0.00,0.00,0.00,74.67,0.00,0.00,0.00
405.00,148.00,0.00,0.00,0.00,0.00,0.00,75.50,0.00,0.00,0.00,75.50,0.00,0.00,0.00
409.50,149.67,0.00,0.00,0.00,0.00,0.00,76.33,0.00,0.00,0.00,76.33,0.00,0.00,0.00
414.00,151.25,0.00,0.00,0.00,0.00,0.00,77.17,0.00,0.00,0.00,77.17,0.00,0.00,0.00
418.50,152.92,0.00,0.00,0.00,0.00,0.00,78.00,0.00,0.00,0.00,78.00,0.00,0.00,0.00
423.00,154.58,0.00,0.00,0.00,0.00,0.00,78.83,0.00,0.00,0.00,78.83,0.00,0.00,0.00
427.50,156.25,0.00,0.00,0.00,0.00,0.00,79.67,0.00,0.00,0.00,79.67,0.00,0.00,0.00
432.00,157.83,0.00,0.00,0.00,0.00,0.00,80.50,0.00,0.00,0.00,80.50,0.00,0.00,0.00
436.50,159.50,0.00,0.00,0.00,0.00,0.00,81.33,0.00,0.00,0.00,81.33,0.00,0.00,0.00
441.00,161.17,0.00,0.00,0.00,0.00,0.00,82.17,0.00,0.00,0.00,82.17,0.00,0.00,0.00
445.50,162.75,0.00,0.00,0.00,0.00,0.00,83.08,0.00,0.00,0.00,83.08,0.00,0.00,0.00
450.00,164.42,0.00,0.00,0.00,0.00,0.00,83.92,0.00,0.00,0.00,83.92,0.00,0.00,0.00
454.50,166.08,0.00,0.00,0.00,0.00,0.00,84.75,0.00,0.00,0.00,84.75,0.00,0.00,0.00
459.00,167.75,0.00,0.00,0.00,0.00,0.00,85.58,0.00,0.00,0.00,85.58,0.00,0.00,0.00
463.50,169.33,0.00,0.00,0.00,0.00,0.00,86.42,0.00,0.00,0.00,86.42,0.00,0.00,0.00
468.00,171.00,0.00,0.00,0.00,0.00,0.00,87.25,0.00,0.00,0.00,87.25,0.00,0.00,0.00
472.50,172.67,0.00,0.00,0.00,0.00,0.00,88.08,0.00,0.00,0.00,88.08,0.00,0.00,0.00
477.00,174.33,0.00,0.00,0.00,0.00,0.00,88.92,0.00,0.00,0.00,88.92,0.00,0.00,0.00
481.50,175.92,0.00,0.00,0.00,0.00,0.00,89.75,0.00,0.00,0.00,89.75,0.00,0.00,0.00
486.00,177.58,0.00,0.00,0.00,0.00,0.00,90.58,0.00,0.00,0.00,90.58,0.00,0.00,0.00
490.50,179.25,0.00,0.00,0.00,0.00,0.00,91.42,0.00,0.00,0.00,91.42,0.00,0.00,0.00
495.00,180.92,0.00,0.00,0.00,0.00,0.00,92.25,0.00,0.00,0.00,92.25,0.00,0.00,0.00
499.50,182.50,0.00,0.00,0.00,0.00,0.00,93.08,0.00,0.00,0.00,93.08,0.00,0.00,0.00
504.00,184.17,0.00,0.00,0.00,0.00,0.00,93.92,0.00,0.00,0.00,93.92,0.00,0.00,0.00
508.50,185.83,0.00,0.00,0.00,0.00,0.00,94.83,0.00,0.00,0.00,94.83,0.00,0.00,0.00
513.00,187.50,0.00,0.00,0.00,0.00,0.00,95.67,0.00,0.00,0.00,95.67,0.00,0.00,0.00
517.50,189.08,0.00,0.00,0.00,1.31,0.00,96.50,0.00,0.00,0.00,96.50,0.00,0.00,0.00
522.00,190.75,0.00,0.00,0.00,2.96,0.00,97.33,0.00,0.00,0.00,97.33,0.00,0.00,0.00
526.50,192.42,0.00,0.00,0.00,4.60,0.00,98.17,0.00,0.00,0.00,98.17,0.00,0.00,0.00
531.00,194.00,0.00,0.00,0.00,6.25,0.00,99.00,0.00,0.00,0.00,99.00,0.00,0.00,0.00
535.50,195.67,0.00,0.00,0.00,7.89,0.00,99.83,0.00,0.00,0.00,99.83,0.00,0.00,0.00
540.00,197.33,0.00,0.00,0.00,9.54,0.00,100.67,0.00,0.00,0.00,100.67,0.00,0.00,0.00
544.50,199.00,1.50,1.50,0.00,9.67,0.00,101.50,0.00,0.00,0.00,101.50,0.00,0.00,0.00
549.00,200.58,3.00,3.00,0.00,9.75,0.00,102.33,0.00,0.00,0.00,102.33,0.00,0.00,0.00
553.50,202.25,4.58,4.58,0.00,9.83,0.00,103.17,0.00,0.00,0.00,103.17,0.00,0.00,0.00
558.00,203.92,6.17,6.17,0.00,9.92,0.00,104.00,0.00,0.00,0.00,104.00,0.00,0.00,0.00
562.50,205.58,7.75,7.75,0.00,10.00,0.00,104.83,0.00,0.00,0.00,104.83,0.00,0.00,0.00
567.00,207.17,9.25,9.25,0.00,10.08,0.00,105.67,0.00,0.00,0.00,105.67,0.00,0.00,0.00
571.50,208.83,10.83,10.83,0.00,10.17,0.00,106.58,0.00,0.00,0.00,106.58,0.00,0.00,0.00
576.00,210.50,12.42,12.42,0.00,10.25,0.00,107.42,0.00,0.00,0.00,107.42,0.00,0.00,0.00
580.50,212.17,14.00,14.00,0.00,10.33,0.00,108.25,0.00,0.00,0.00,108.25,0.00,0.00,0.00
585.00,213.75,15.50,15.50,0.00,10.42,0.00,109.08,0.00,0.00,0.00,109.08,0.00,0.00,0.00
589.50,215.42,17.08,17.08,0.00,10.50,0.00,109.92,0.00,0.00,0.00,109.92,0.00,0.00,0.00
594.00,217.08,18.67,18.67,0.00,10.58,0.00,110.75,0.00,0.00,0.00,110.75,0.00,0.00,0.00
598.50,218.75,20.25,20.25,0.00,10.67,0.00,111.58,0.00,0.00,0.00,111.58,0.00,0.00,0.00
603.00,220.33,21.75,21.75,0.00,10.75,0.00,112.42,0.00,0.00,0.00,112.42,0.00,0.00,0.00
607.50,222.00,23.33,23.33,0.00,10.83,0.00,113.25,0.00,0.00,0.00,113.25,0.00,0.00,0.00
612.00,223.67,24.92,24.92,0.00,10.92,0.00,114.08,0.00,0.00,0.00,114.08,0.00,0.00,0.00
616.50,225.25,26.42,26.42,0.00,11.00,0.00,114.92,0.00,0.00,0.00,114.92,0.00,0.00,0.00
621.00,226.92,28.00,28.00,0.00,11.08,0.00,115.75,0.00,0.00,0.00,115.75,0.00,0.00,0.00
625.50,228.58,29.58,29.58,0.00,11.17,0.00,116.58,0.00,0.00,0.00,116.58,0.00,0.00,0.00
630.00,230.25,31.25,31.25,0.00,11.17,0.00,117.42,0.00,0.00,0.00,117.42,0.00,0.00,0.00
634.50,231.83,32.75,32.75,0.00,11.25,0.00,118.33,0.00,0.00,0.00,118.33,0.00,0.00,0.00
639.00,233.50,34.33,34.33,0.00,11.33,0.00,119.17,0.00,0.00,0.00,119.17,0.00,0.00,0.00
643.50,235.17,35.92,35.92,0.00,11.42,0.00,120.00,0.00,0.00,0.00,120.00,0.00,0.00,0.00
648.00,236.83,37.50,37.50,0.00,11.50,0.00,120.83,0.00,0.00,0.00,120.83,0.00,0.00,0.00
652.50,238.42,39.00,39.00,0.00,11.58,0.00,121.67,0.00,0.00,0.00,121.67,0.00,0.00,0.00
657.00,240.08,40.58,40.58,0.00,11.67,0.00,122.50,0.00,0.00,0.00,122.50,0.00,0.00,0.00
661.50,241.75,42.17,42.17,0.00,11.75,0.00,123.33,0.00,0.00,0.00,123.33,0.00,0.00,0.00
666.00,243.42,43.75,43.75,0.00,11.83,0.00,124.17,0.00,0.00,0.00,124.17,0.00,0.00,0.00
670.50,245.00,45.25,45.25,0.00,11.92,0.00,125.00,0.00,0.00,0.00,125.00,0.00,0.00,0.00
675.00,246.67,46.83,46.83,0.00,12.00,0.00,125.83,0.00,0.00,0.00,125.83,0.00,0.00,0.00
679.50,248.33,48.42,48.42,0.00,12.08,0.00,126.67,0.00,0.00,0.00,126.67,0.00,0.00,0.00
684.00,250.00,50.00,50.00,0.00,12.17,0.00,127.50,0.00,0.00,0.00,127.50,0.00,0.00,0.00
688.50,251.58,51.50,51.50,0.00,12.25,0.00,128.33,0.00,0.00,0.00,128.33,0.00,0.00,0.00
693.00,253.25,53.08,53.08,0.00,12.33,0.00,129.17,0.00,0.00,0.00,129.17,0.00,0.00,0.00
697.50,254.92,54.67,54.67,0.00,12.42,0.00,130.08,0.00,0.00,0.00,130.08,0.00,0.00,0.00
702.00,256.50,56.17,56.17,0.00,12.50,0.00,130.92,0.00,0.00,0.00,130.92,0.00,0.00,0.00
706.50,258.17,57.75,57.75,0.00,12.58,0.00,131.75,0.00,0.00,0.00,131.75,0.00,0.00,0.00
711.00,259.83,59.33,59.33,0.00,12.67,0.00,132.58,0.00,0.00,0.00,132.58,0.00,0.00,0.00
715.50,261.50,60.92,60.92,0.00,12.75,0.00,133.42,0.00,0.00,0.00,133.42,0.00,0.00,0.00
720.00,263.08,62.42,62.42,0.00,12.83,0.00,134.25,0.00,0.00,0.00,134.25,0.00,0.00,0.00
724.50,264.75,64.00,64.00,0.00,12.92,0.00,135.08,0.00,0.00,0.00,135.08,0.00,0.00,0.00
729.00,266.42,65.58,65.58,0.00,13.00,0.00,135.92,0.00,0.00,0.00,135.92,0.00,0.00,0.00
733.50,268.08,67.25,67.25,0.00,13.00,0.00,136.75,0.00,0.00,0.00,136.75,0.00,0.00,0.00
738.00,269.67,68.75,68.75,0.00,13.08,0.00,137.58,0.00,0.00,0.00,137.58,0.00,0.00,0.00
742.50,271.33,70.33,70.33,0.00,13.17,0.00,138.42,0.00,0.00,0.00,138.42,0.00,0.00,0.00
747.00,273.00,71.92,71.92,0.00,13.25,0.00,139.25,0.00,0.00,0.00,139.25,0.00,0.00,0.00
751.50,274.67,73.50,73.50,0.00,13.33,0.00,140.08,0.00,0.00,0.00,140.08,0.00,0.00,0.00
756.00,276.25,75.00,75.00,0.00,13.42,0.00,140.92,0.00,0.00,0.00,140.92,0.00,0.00,0.00
760.50,277.92,76.58,76.58,0.00,13.50,0.00,141.83,0.00,0.00,0.00,141.83,0.00,0.00,0.00
765.00,279.58,78.17,78.17,0.00,13.58,0.00,142.67,0.00,0.00,0.00,142.67,0.00,0.00,0.00
769.50,281.25,79.75,79.75,0.00,13.67,0.00,143.50,0.00,0.00,0.00,143.50,0.00,0.00,0.00
774.00,282.83,81.25,81.25,0.00,13.75,0.00,144.33,0.00,0.00,0.00,144.33,0.00,0.00,0.00
778.50,284.50,82.08,82.08,0.00,14.58,0.00,145.17,0.00,0.00,0.00,145.17,0.00,0.00,0.00
783.00,286.17,82.50,82.50,0.00,15.83,0.00,146.00,0.00,0.00,0.00,146.00,0.00,0.00,0.00
787.50,287.75,82.83,82.83,0.00,17.08,0.00,146.83,0.00,0.00,0.00,146.83,0.00,0.00,0.00
792.00,289.42,83.17,83.17,0.00,18.42,0.00,147.67,0.00,0.00,0.00,147.67,0.00,0.00,0.00
796.50,291.08,83.58,83.58,0.00,19.67,0.00,148.50,0.00,0.00,0.00,148.50,0.00,0.00,0.00
801.00,292.75,84.00,84.00,0.00,20.92,0.00,149.33,0.00,0.00,0.00,149.33,0.00,0.00,0.00
805.50,294.33,84.25,84.25,0.00,22.25,0.00,150.17,0.00,0.00,0.00,150.17,0.00,0.00,0.00
810.00,296.00,84.67,84.67,0.00,23.50,0.00,151.00,0.00,0.00,0.00,151.00,0.00,0.00,0.00
814.50,297.67,85.08,85.08,0.00,24.75,0.00,151.83,0.00,0.00,0.00,151.83,0.00,0.00,0.00
819.00,299.33,85.50,85.50,0.00,26.00,0.00,152.67,0.00,0.00,0.00,152.67,0.00,0.00,0.00
823.50,300.92,85.75,85.75,0.00,27.33,0.00,153.50,0.00,0.00,0.00,153.50,0.00,0.00,0.00
828.00,302.58,86.17,86.17,0.00,28.58,0.00,154.42,0.00,0.00,0.00,154.42,0.00,0.00,0.00
832.50,304.25,86.58,86.58,0.00,29.83,0.00,155.25,0.00,0.00,0.00,155.25,0.00,0.00,0.00
837.00,305.92,86.92,86.92,0.00,31.17,0.00,156.08,0.00,0.00,0.00,156.08,0.00,0.00,0.00
841.50,307.50,87.25,87.25,0.00,32.42,0.00,156.92,0.00,0.00,0.00,156.92,0.00,0.00,0.00
846.00,309.17,87.67,87.67,0.00,33.67,0.00,157.75,0.00,0.00,0.00,157.75,0.00,0.00,0.00
850.50,310.83,88.00,88.00,0.00,35.00,0.00,158.58,0.00,0.00,0.00,158.58,0.00,0.00,0.00
855.00,312.50,88.42,88.42,0.00,36.25,0.00,159.42,0.00,0.00,0.00,159.42,0.00,0.00,0.00
859.50,314.08,88.75,88.75,0.00,37.50,0.00,160.25,0.00,0.00,0.00,160.25,0.00,0.00,0.00
864.00,315.75,89.17,89.17,0.00,38.75,0.00,161.08,0.00,0.00,0.00,161.08,0.00,0.00,0.00
868.50,317.42,89.50,89.50,0.00,40.08,0.00,161.92,0.00,0.00,0.00,161.92,0.00,0.00,0.00
873.00,319.00,89.83,89.83,0.00,41.33,0.00,162.75,0.00,0.00,0.00,162.75,0.00,0.00,0.00
877.50,320.67,90.25,90.25,0.00,42.58,0.00,163.58,0.00,0.00,0.00,163.58,0.00,0.00,0.00
882.00,322.33,90.58,90.58,0.00,43.92,0.00,164.42,0.00,0.00,0.00,164.42,0.00,0.00,0.00
886.50,324.00,91.00,91.00,0.00,45.17,0.00,165.25,0.00,0.00,0.00,165.25,0.00,0.00,0.00
891.00,325.58,91.33,91.33,0.00,46.42,0.00,166.17,0.00,0.00,0.00,166.17,0.00,0.00,0.00
895.50,327.25,91.75,91.75,0.00,47.67,0.00,167.00,0.00,0.00,0.00,167.00,0.00,0.00,0.00
900.00,328.92,92.08,92.08,0.00,49.00,0.00,167.83,0.00,0.00,0.00,167.83,0.00,0.00,0.00
904.50,330.58,92.50,92.50,0.00,50.25,0.00,168.67,0.00,0.00,0.00,168.67,0.00,0.00,0.00
909.00,332.17,92.83,92.83,0.00,51.50,0.00,169.50,0.00,0.00,0.00,169.50,0.00,0.00,0.00
913.50,333.83,93.17,93.17,0.00,52.83,0.00,170.33,0.00,0.00,0.00,170.33,0.00,0.00,0.00
918.00,335.50,93.58,93.58,0.00,54.08,0.00,171.17,0.00,0.00,0.00,171.17,0.00,0.00,0.00
922.50,337.17,94.00,94.00,0.00,55.33,0.00,172.00,0.00,0.00,0.00,172.00,0.00,0.00,0.00
927.00,338.75,94.33,94.33,0.00,56.58,0.00,172.83,0.00,0.00,0.00,172.83,0.00,0.00,0.00
931.50,340.42,94.67,94.67,0.00,57.92,0.00,173.67,0.00,0.00,0.00,173.67,0.00,0.00,0.00
936.00,342.08,95.08,95.08,0.00,59.17,0.00,174.50,0.00,0.00,0.00,174.50,0.00,0.00,0.00
940.50,343.75,95.50,95.50,0.00,60.42,0.00,175.33,0.00,0.00,0.00,175.33,0.00,0.00,0.00
945.00,345.33,95.75,95.75,0.00,61.75,0.00,176.17,0.00,0.00,0.00,176.17,0.00,0.00,0.00
949.50,347.00,96.17,96.17,0.00,63.00,0.00,177.00,0.00,0.00,0.00,177.00,0.00,0.00,0.00
954.00,348.67,96.58,96.58,0.00,64.25,0.00,177.92,0.00,0.00,0.00,177.92,0.00,0.00,0.00
958.50,350.25,96.92,96.92,0.00,65.50,0.00,178.75,0.00,0.00,0.00,178.75,0.00,0.00,0.00
963.00,351.92,97.25,97.25,0.00,66.83,0.00,179.58,0.00,0.00,0.00,179.58,0.00,0.00,0.00
967.50,353.58,97.67,97.67,0.00,68.08,0.00,180.42,0.00,0.00,0.00,180.42,0.00,0.00,0.00
972.00,355.25,98.08,98.08,0.00,69.33,0.00,181.25,0.00,0.00,0.00,181.25,0.00,0.00,0.00
976.50,356.83,98.33,98.33,0.00,70.67,0.00,182.08,0.00,0.00,0.00,182.08,0.00,0.00,0.00
981.00,358.50,98.75,98.75,0.00,71.92,0.00,182.92,0.00,0.00,0.00,182.92,0.00,0.00,0.00
985.50,360.17,99.17,99.17,0.00,73.17,0.00,183.75,0.00,0.00,0.00,183.75,0.00,0.00,0.00
990.00,361.83,99.50,99.50,0.00,74.50,0.00,184.58,0.00,0.00,0.00,184.58,0.00,0.00,0.00
994.50,363.42,99.83,99.83,0.00,75.75,0.00,185.42,0.00,0.00,0.00,185.42,0.00,0.00,0.00
999.00,365.08,100.25,100.25,0.00,77.00,0.00,186.25,0.00,0.00,0.00,186.25,0.00,0.00,0.00
1003.50,366.75,100.67,100.67,0.00,78.25,0.00,187.08,0.00,0.00,0.00,187.08,0.00,0.00,0.00
1008.00,368.42,101.00,101.00,0.00,79.58,0.00,187.92,0.00,0.00,0.00,187.92,0.00,0.00,0.00
