income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
630.00,232.83,0.00,0.00,120.08,0.00,0.00,120.08,0.00,0.00
634.50,234.50,0.00,0.00,120.92,0.00,0.00,120.92,0.00,0.00
639.00,236.17,0.00,0.00,121.83,0.00,0.00,121.83,0.00,0.00
643.50,237.83,0.00,0.00,122.67,0.00,0.00,122.67,0.00,0.00
648.00,239.50,0.00,0.00,123.50,0.00,0.00,123.50,0.00,0.00
652.50,241.17,0.00,0.00,124.42,0.00,0.00,124.42,0.00,0.00
657.00,242.83,0.00,0.00,125.25,0.00,0.00,125.25,0.00,0.00
661.50,244.50,0.00,0.00,126.08,0.00,0.00,126.08,0.00,0.00
666.00,246.17,0.00,0.00,127.00,0.00,0.00,127.00,0.00,0.00
670.50,247.83,0.00,0.00,127.83,0.00,0.00,127.83,0.00,0.00
675.00,249.50,0.00,0.00,128.67,0.00,0.00,128.67,0.00,0.00
679.50,251.17,0.00,0.00,129.50,0.00,0.00,129.50,0.00,0.00
684.00,252.83,0.00,0.00,130.42,0.00,0.00,130.42,0.00,0.00
688.50,254.50,0.00,0.00,131.25,0.00,0.00,131.25,0.00,0.00
693.00,256.17,0.00,0.00,132.08,0.00,0.00,132.08,0.00,0.00
697.50,257.83,0.00,0.00,133.00,0.00,0.00,133.00,0.00,0.00
702.00,259.50,0.00,0.00,133.83,0.00,0.00,133.83,0.00,0.00
706.50,261.17,0.00,0.00,134.67,0.00,0.00,134.67,0.00,0.00
711.00,262.83,0.00,0.00,135.58,0.00,0.00,135.58,0.00,0.00
715.50,264.50,0.00,0.00,136.42,0.00,0.00,136.42,0.00,0.00
720.00,266.17,0.00,0.00,137.25,0.00,0.00,137.25,0.00,0.00
724.50,267.83,0.00,0.00,138.08,0.00,0.00,138.08,0.00,0.00
729.00,269.50,0.00,0.00,139.00,0.00,0.00,139.00,0.00,0.00
733.50,271.17,0.00,0.00,139.83,0.00,0.00,139.83,0.00,0.00
738.00,272.83,0.00,0.00,140.67,0.00,0.00,140.67,0.00,0.00
742.50,274.50,0.00,0.00,141.58,0.00,0.00,141.58,0.00,0.00
747.00,276.08,0.00,0.00,142.42,0.00,0.00,142.42,0.00,0.00
751.50,277.75,0.00,0.00,143.25,0.00,0.00,143.25,0.00,0.00
756.00,279.42,0.00,0.00,144.17,0.00,0.00,144.17,0.00,0.00
760.50,281.08,0.00,0.92,145.00,0.00,0.00,145.00,0.00,0.00
765.00,282.75,0.00,2.58,145.83,0.00,0.00,145.83,0.00,0.00
769.50,284.42,0.00,4.25,146.67,0.00,0.00,146.67,0.00,0.00
774.00,286.08,0.00,5.92,147.58,0.00,0.00,147.58,0.00,0.00
778.50,287.75,0.00,7.58,148.42,0.00,0.00,148.42,0.00,0.00
783.00,289.42,0.00,9.25,149.25,0.00,0.00,149.25,0.00,0.00
787.50,291.08,0.00,10.92,150.17,0.00,0.00,150.17,0.00,0.00
792.00,292.75,0.00,12.58,151.00,0.00,0.00,151.00,0.00,0.00
796.50,294.42,0.00,14.25,151.83,0.00,0.00,151.83,0.00,0.00
801.00,296.08,0.00,15.92,152.75,0.00,0.00,152.75,0.00,0.00
805.50,297.75,0.00,17.58,153.58,0.00,0.00,153.58,0.00,0.00
810.00,299.42,0.00,19.25,154.42,0.00,0.00,154.42,0.00,0.00
814.50,301.08,0.00,20.92,155.25,0.00,0.00,155.25,0.00,0.00
819.00,302.75,0.00,22.58,156.17,0.00,0.00,156.17,0.00,0.00
823.50,304.42,0.00,24.25,157.00,0.00,0.00,157.00,0.00,0.00
828.00,306.08,0.00,25.92,157.83,0.00,0.00,157.83,0.00,0.00
832.50,307.75,0.00,27.58,158.75,0.00,0.00,158.75,0.00,0.00
837.00,309.42,0.00,29.25,159.58,0.00,0.00,159.58,0.00,0.00
841.50,311.08,0.00,30.92,160.42,0.00,0.00,160.42,0.00,0.00
846.00,312.75,0.00,32.58,161.25,0.00,0.00,161.25,0.00,0.00
850.50,314.42,0.00,34.25,162.17,0.00,0.00,162.17,0.00,0.00
855.00,316.08,0.00,35.92,163.00,0.00,0.00,163.00,0.00,0.00
859.50,317.75,0.00,37.58,163.83,0.00,0.00,163.83,0.00,0.00
864.00,319.42,0.00,39.25,164.75,0.00,0.00,164.75,0.00,0.00
868.50,321.08,0.00,40.92,165.58,0.00,0.00,165.58,0.00,0.00
873.00,322.67,0.00,42.50,166.42,0.00,0.00,166.42,0.00,0.00
877.50,324.33,0.00,44.17,167.33,0.00,0.00,167.33,0.00,0.00
882.00,326.00,0.00,45.83,168.17,0.00,0.00,168.17,0.00,0.00
886.50,327.67,0.00,47.50,169.00,0.00,0.00,169.00,0.00,0.00
891.00,329.33,0.00,49.17,169.83,0.00,0.00,169.83,0.00,0.00
895.50,331.00,0.00,50.83,170.75,0.00,0.00,170.75,0.00,0.00
900.00,332.67,0.00,52.50,171.58,0.00,0.00,171.58,0.00,0.00
904.50,334.33,0.00,54.17,172.42,0.00,0.00,172.42,0.00,0.00
909.00,336.00,0.00,55.83,173.33,0.00,0.00,173.33,0.00,0.00
913.50,337.67,0.00,57.50,174.17,0.00,0.00,174.17,0.00,0.00
918.00,339.33,0.00,59.17,175.00,0.00,0.00,175.00,0.00,0.00
922.50,341.00,0.00,60.83,175.92,0.00,0.00,175.92,0.00,0.00
927.00,342.67,0.00,62.50,176.75,0.00,0.00,176.75,0.00,0.00
931.50,344.33,0.00,64.17,177.58,0.00,0.00,177.58,0.00,0.00
936.00,346.00,0.00,65.83,178.42,0.00,0.00,178.42,0.00,0.00
940.50,347.67,0.00,67.50,179.33,0.00,0.00,179.33,0.00,0.00
945.00,349.33,0.00,69.17,180.17,0.00,0.00,180.17,0.00,0.00
949.50,351.00,0.00,70.83,181.00,0.00,0.00,181.00,0.00,0.00
954.00,352.67,0.00,72.50,181.92,0.00,0.00,181.92,0.00,0.00
958.50,354.33,0.00,74.17,182.75,0.00,0.00,182.75,0.00,0.00
963.00,356.00,0.00,75.83,183.58,0.00,0.00,183.58,0.00,0.00
967.50,357.67,0.00,77.50,184.50,0.00,0.00,184.50,0.00,0.00
972.00,359.33,0.00,79.17,185.33,0.00,0.00,185.33,0.00,0.00
976.50,361.00,0.00,80.83,186.17,0.00,0.00,186.17,0.00,0.00
981.00,362.67,0.00,82.50,187.00,0.00,0.00,187.00,0.00,0.00
985.50,364.33,0.00,84.17,187.92,0.00,0.00,187.92,0.00,0.00
990.00,366.00,0.00,85.83,188.75,0.00,0.00,188.75,0.00,0.00
994.50,367.58,0.00,87.42,189.58,0.00,0.00,189.58,0.00,0.00
999.00,369.25,0.00,89.08,190.50,0.00,0.00,190.50,0.00,0.00
1003.50,370.92,0.00,90.75,191.33,0.00,0.00,191.33,0.00,0.00
1008.00,372.58,0.00,92.42,192.17,0.00,0.00,192.17,0.00,0.00
1012.50,374.25,0.00,94.08,193.08,0.00,0.00,193.08,0.00,0.00
1017.00,375.92,0.00,95.75,193.92,0.00,0.00,193.92,0.00,0.00
1021.50,377.58,0.00,97.42,194.75,0.00,0.00,194.75,0.00,0.00
1026.00,379.25,0.00,99.08,195.58,0.00,0.00,195.58,0.00,0.00
1030.50,380.92,0.00,100.75,196.50,0.00,0.00,196.50,0.00,0.00
1035.00,382.58,0.00,102.42,197.33,0.00,0.00,197.33,0.00,0.00
1039.50,384.25,0.00,104.08,198.17,0.00,0.00,198.17,0.00,0.00
1044.00,385.92,0.00,105.75,199.08,0.00,0.00,199.08,0.00,0.00
1048.50,387.58,0.00,107.42,199.92,0.00,0.00,199.92,0.00,0.00
1053.00,389.25,0.00,109.08,200.75,0.00,0.00,200.75,0.00,0.00
1057.50,390.92,0.00,110.75,201.58,0.00,0.00,201.58,0.00,0.00
1062.00,392.58,0.00,112.42,202.50,0.00,0.00,202.50,0.00,0.00
1066.50,394.25,0.00,114.08,203.33,0.00,0.00,203.33,0.00,0.00
1071.00,395.92,0.00,115.75,204.17,0.00,0.00,204.17,0.00,0.00
1075.50,397.58,0.00,117.42,205.08,0.00,0.00,205.08,0.00,0.00
1080.00,399.25,0.00,119.08,205.92,0.00,0.00,205.92,0.00,0.00
1084.50,400.92,0.08,120.67,206.75,0.00,0.00,206.75,0.00,0.00
1089.00,402.58,0.33,122.08,207.67,0.00,0.00,207.67,0.00,0.00
1093.50,404.25,0.67,123.42,208.50,0.00,0.00,208.50,0.00,0.00
1098.00,405.92,0.92,124.83,209.33,0.00,0.00,209.33,0.00,0.00
1102.50,407.58,1.17,126.25,210.17,0.00,0.00,210.17,0.00,0.00
1107.00,409.25,1.42,127.67,211.08,0.00,0.00,211.08,0.00,0.00
1111.50,410.92,1.67,129.08,211.92,0.00,0.00,211.92,0.00,0.00
1116.00,412.58,1.92,130.50,212.75,0.00,0.00,212.75,0.00,0.00
1120.50,414.17,2.08,131.92,213.67,0.00,0.00,213.67,0.00,0.00
1125.00,415.83,2.33,133.33,214.50,0.00,0.00,214.50,0.00,0.00
1129.50,417.50,2.58,134.75,215.33,0.00,0.00,215.33,0.00,0.00
1134.00,419.17,2.83,136.17,216.25,0.00,0.00,216.25,0.00,0.00
1138.50,420.83,3.08,137.58,217.08,0.00,0.00,217.08,0.00,0.00
1143.00,422.50,3.33,139.00,217.92,0.00,0.00,217.92,0.00,0.00
1147.50,424.17,3.58,140.42,218.75,0.00,0.00,218.75,0.00,0.00
1152.00,425.83,3.83,141.83,219.67,0.00,0.00,219.67,0.00,0.00
1156.50,427.50,4.08,143.25,220.50,0.00,0.00,220.50,0.00,0.00
1161.00,429.17,4.33,144.67,221.33,0.00,0.00,221.33,0.00,0.00
1165.50,430.83,4.58,146.08,222.25,0.00,0.00,222.25,0.00,0.00
1170.00,432.50,4.83,147.50,223.08,0.00,0.00,223.08,0.00,0.00
1174.50,434.17,5.08,148.92,223.92,0.00,0.00,223.92,0.00,0.00
1179.00,435.83,5.33,150.33,224.83,0.00,0.00,224.83,0.00,0.00
1183.50,437.50,5.58,151.75,225.67,0.00,0.00,225.67,0.00,0.00
1188.00,439.17,5.83,153.17,226.50,0.00,0.00,226.50,0.00,0.00
1192.50,440.83,6.08,154.58,227.33,0.00,0.00,227.33,0.00,0.00
1197.00,442.50,6.33,156.00,228.25,0.00,0.00,228.25,0.00,0.00
1201.50,444.17,6.58,157.42,229.08,0.00,0.00,229.08,0.00,0.00
1206.00,445.83,6.83,158.83,229.92,0.00,0.00,229.92,0.00,0.00
1210.50,447.50,7.08,160.25,230.83,0.00,0.00,230.83,0.00,0.00
1215.00,449.17,7.33,161.67,231.67,0.00,0.00,231.67,0.00,0.00
1219.50,450.83,7.58,163.08,232.50,0.00,0.00,232.50,0.00,0.00
1224.00,452.50,7.83,164.50,233.42,0.00,0.00,233.42,0.00,0.00
1228.50,454.17,8.08,165.92,234.25,0.00,0.00,234.25,0.00,0.00
1233.00,455.83,8.33,167.33,235.08,0.00,0.00,235.08,0.00,0.00
1237.50,457.50,8.58,168.75,235.92,0.00,0.00,235.92,0.00,0.00
1242.00,459.17,8.83,170.17,236.83,0.00,0.00,236.83,0.00,0.00
1246.50,460.75,9.00,171.58,237.67,0.00,0.00,237.67,0.00,0.00
1251.00,462.42,9.25,173.00,238.50,0.00,0.00,238.50,0.00,0.00
1255.50,464.08,9.50,174.42,239.42,0.00,0.00,239.42,0.00,0.00
1260.00,465.75,9.75,175.83,240.25,0.00,0.00,240.25,0.00,0.00
1264.50,467.42,10.08,177.17,241.08,0.00,0.00,241.08,0.00,0.00
1269.00,469.08,10.33,178.58,241.92,0.00,0.00,241.92,0.00,0.00
1273.50,470.75,10.58,180.00,242.83,0.00,0.00,242.83,0.00,0.00
1278.00,472.42,10.83,181.42,243.67,0.00,0.00,243.67,0.00,0.00
1282.50,474.08,11.08,182.83,244.50,0.00,0.00,244.50,0.00,0.00
1287.00,475.75,11.33,184.25,245.42,0.00,0.00,245.42,0.00,0.00
1291.50,477.42,11.58,185.67,246.25,0.00,0.00,246.25,0.00,0.00
1296.00,479.08,11.83,187.08,247.08,0.00,0.00,247.08,0.00,0.00
1300.50,480.75,12.08,188.50,248.00,0.00,0.00,248.00,0.00,0.00
1305.00,482.42,12.33,189.92,248.83,0.00,0.00,248.83,0.00,0.00
1309.50,484.08,12.58,191.33,249.67,0.00,0.00,249.67,0.00,0.00
1314.00,485.75,12.83,192.75,250.50,0.00,0.00,250.50,0.00,0.00
1318.50,487.42,13.08,194.17,251.42,0.00,0.00,251.42,0.00,0.00
1323.00,489.08,13.33,195.58,252.25,0.00,0.00,252.25,0.00,0.00
1327.50,490.75,13.58,197.00,253.08,0.00,0.00,253.08,0.00,0.00
1332.00,492.42,13.83,198.42,254.00,0.00,0.00,254.00,0.00,0.00
1336.50,494.08,14.08,199.83,254.83,0.00,0.00,254.83,0.00,0.00
1341.00,495.75,14.33,201.25,255.67,0.00,0.00,255.67,0.00,0.00
1345.50,497.42,14.58,202.67,256.58,0.00,0.00,256.58,0.00,0.00
1350.00,499.08,14.83,204.08,257.42,0.00,0.00,257.42,0.00,0.00
1354.50,500.75,15.08,205.50,258.25,0.00,0.00,258.25,0.00,0.00
1359.00,502.42,15.33,206.92,259.08,0.00,0.00,259.08,0.00,0.00
1363.50,504.08,15.58,208.33,260.00,0.00,0.00,260.00,0.00,0.00
1368.00,505.67,15.75,209.75,260.83,0.00,0.00,260.83,0.00,0.00
1372.50,507.33,16.00,211.17,261.67,0.00,0.00,261.67,0.00,0.00
1377.00,509.00,16.25,212.58,262.58,0.00,0.00,262.58,0.00,0.00
1381.50,510.67,16.50,214.00,263.42,0.00,0.00,263.42,0.00,0.00
1386.00,512.33,16.75,215.42,264.25,0.00,0.00,264.25,0.00,0.00
1390.50,514.00,17.00,216.83,265.17,0.00,0.00,265.17,0.00,0.00
1395.00,515.67,17.25,218.25,266.00,0.00,0.00,266.00,0.00,0.00
1399.50,517.33,17.50,219.67,266.83,0.00,0.00,266.83,0.00,0.00
1404.00,519.00,17.75,221.08,267.67,0.00,0.00,267.67,0.00,0.00
1408.50,520.67,18.00,222.50,268.58,0.00,0.00,268.58,0.00,0.00
1413.00,522.33,18.25,223.92,269.42,0.00,0.00,269.42,0.00,0.00
1417.50,524.00,18.50,225.33,270.25,0.00,0.00,270.25,0.00,0.00
1422.00,525.67,18.75,226.75,271.17,0.00,0.00,271.17,0.00,0.00
1426.50,527.33,19.00,228.17,272.00,0.00,0.00,272.00,0.00,0.00
1431.00,529.00,19.25,229.58,272.83,0.00,0.00,272.83,0.00,0.00
1435.50,530.67,19.58,230.92,273.67,0.00,0.00,273.67,0.00,0.00
1440.00,532.33,19.83,232.33,274.58,0.00,0.00,274.58,0.00,0.00
1444.50,534.00,20.08,233.75,275.42,0.00,0.00,275.42,0.00,0.00
1449.00,535.67,20.33,235.17,276.25,0.00,0.00,276.25,0.00,0.00
1453.50,537.33,20.58,236.58,277.17,0.00,0.00,277.17,0.00,0.00
1458.00,539.00,20.83,238.00,278.00,0.00,0.00,278.00,0.00,0.00
1462.50,540.67,21.08,239.42,278.83,0.00,0.00,278.83,0.00,0.00
1467.00,542.33,21.33,240.83,279.75,0.00,0.00,279.75,0.00,0.00
1471.50,544.00,21.58,242.25,280.58,0.00,0.00,280.58,0.00,0.00
1476.00,545.67,21.83,243.67,281.42,0.00,0.00,281.42,0.00,0.00
1480.50,547.33,22.08,245.08,282.25,0.00,0.00,282.25,0.00,0.00
1485.00,549.00,22.33,246.50,283.17,0.00,0.00,283.17,0.00,0.00
1489.50,550.67,22.58,247.92,284.00,0.00,0.00,284.00,0.00,0.00
1494.00,552.25,22.75,249.33,284.83,0.00,0.00,284.83,0.00,0.00
1498.50,553.92,23.00,250.75,285.75,0.00,0.00,285.75,0.00,0.00
1503.00,555.58,23.25,252.17,286.58,0.00,0.00,286.58,0.00,0.00
1507.50,557.25,23.50,253.58,287.42,0.00,0.00,287.42,0.00,0.00
1512.00,558.92,23.75,255.00,288.33,0.00,0.00,288.33,0.00,0.00
1516.50,560.58,24.00,256.42,289.17,0.00,0.00,289.17,0.00,0.00
1521.00,562.25,24.25,257.83,290.00,0.00,0.00,290.00,0.00,0.00
1525.50,563.92,24.50,259.25,290.83,0.00,0.00,290.83,0.00,0.00
