income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
630.00,230.83,13.33,11.08,118.08,0.00,0.00,118.08,0.00,0.00
634.50,232.50,14.92,11.17,118.92,0.00,0.00,118.92,0.00,0.00
639.00,234.17,16.50,11.25,119.75,0.00,0.00,119.75,0.00,0.00
643.50,235.83,18.08,11.33,120.58,0.00,0.00,120.58,0.00,0.00
648.00,237.42,19.58,11.42,121.50,0.00,0.00,121.50,0.00,0.00
652.50,239.08,21.17,11.50,122.33,0.00,0.00,122.33,0.00,0.00
657.00,240.75,22.75,11.58,123.17,0.00,0.00,123.17,0.00,0.00
661.50,242.42,24.33,11.67,124.00,0.00,0.00,124.00,0.00,0.00
666.00,244.08,25.92,11.75,124.83,0.00,0.00,124.83,0.00,0.00
670.50,245.67,27.42,11.83,125.67,0.00,0.00,125.67,0.00,0.00
675.00,247.33,29.00,11.92,126.50,0.00,0.00,126.50,0.00,0.00
679.50,249.00,30.58,12.00,127.33,0.00,0.00,127.33,0.00,0.00
684.00,250.67,32.25,12.00,128.25,0.00,0.00,128.25,0.00,0.00
688.50,252.33,33.83,12.08,129.08,0.00,0.00,129.08,0.00,0.00
693.00,253.92,35.33,12.17,129.92,0.00,0.00,129.92,0.00,0.00
697.50,255.58,36.92,12.25,130.75,0.00,0.00,130.75,0.00,0.00
702.00,257.25,38.50,12.33,131.58,0.00,0.00,131.58,0.00,0.00
706.50,258.92,40.08,12.42,132.42,0.00,0.00,132.42,0.00,0.00
711.00,260.50,41.58,12.50,133.25,0.00,0.00,133.25,0.00,0.00
715.50,262.17,43.17,12.58,134.08,0.00,0.00,134.08,0.00,0.00
720.00,263.83,44.75,12.67,135.00,0.00,0.00,135.00,0.00,0.00
724.50,265.50,46.33,12.75,135.83,0.00,0.00,135.83,0.00,0.00
729.00,267.17,47.92,12.83,136.67,0.00,0.00,136.67,0.00,0.00
733.50,268.75,49.42,12.92,137.50,0.00,0.00,137.50,0.00,0.00
738.00,270.42,51.00,13.00,138.33,0.00,0.00,138.33,0.00,0.00
742.50,272.08,52.58,13.08,139.17,0.00,0.00,139.17,0.00,0.00
747.00,273.75,54.17,13.17,140.00,0.00,0.00,140.00,0.00,0.00
751.50,275.42,55.75,13.25,140.83,0.00,0.00,140.83,0.00,0.00
756.00,277.00,57.25,13.33,141.75,0.00,0.00,141.75,0.00,0.00
760.50,278.67,58.83,13.42,142.58,0.00,0.00,142.58,0.00,0.00
765.00,280.33,60.42,13.50,143.42,0.00,0.00,143.42,0.00,0.00
769.50,282.00,62.08,13.50,144.25,0.00,0.00,144.25,0.00,0.00
774.00,283.67,63.67,13.58,145.08,0.00,0.00,145.08,0.00,0.00
778.50,285.25,65.17,13.67,145.92,0.00,0.00,145.92,0.00,0.00
783.00,286.92,66.75,13.75,146.75,0.00,0.00,146.75,0.00,0.00
787.50,288.58,68.33,13.83,147.58,0.00,0.00,147.58,0.00,0.00
792.00,290.25,69.92,13.92,148.50,0.00,0.00,148.50,0.00,0.00
796.50,291.92,71.50,14.00,149.33,0.00,0.00,149.33,0.00,0.00
801.00,293.50,73.00,14.08,150.17,0.00,0.00,150.17,0.00,0.00
805.50,295.17,74.58,14.17,151.00,0.00,0.00,151.00,0.00,0.00
810.00,296.83,75.58,14.83,151.83,0.00,0.00,151.83,0.00,0.00
814.50,298.50,76.00,16.08,152.67,0.00,0.00,152.67,0.00,0.00
819.00,300.08,76.25,17.42,153.50,0.00,0.00,153.50,0.00,0.00
823.50,301.75,76.67,18.67,154.33,0.00,0.00,154.33,0.00,0.00
828.00,303.42,77.00,20.00,155.25,0.00,0.00,155.25,0.00,0.00
832.50,305.08,77.42,21.25,156.08,0.00,0.00,156.08,0.00,0.00
837.00,306.75,77.75,22.58,156.92,0.00,0.00,156.92,0.00,0.00
841.50,308.33,78.08,23.83,157.75,0.00,0.00,157.75,0.00,0.00
846.00,310.00,78.42,25.17,158.58,0.00,0.00,158.58,0.00,0.00
850.50,311.67,78.75,26.50,159.42,0.00,0.00,159.42,0.00,0.00
855.00,313.33,79.17,27.75,160.25,0.00,0.00,160.25,0.00,0.00
859.50,315.00,79.50,29.08,161.08,0.00,0.00,161.08,0.00,0.00
864.00,316.58,79.83,30.33,162.00,0.00,0.00,162.00,0.00,0.00
868.50,318.25,80.17,31.67,162.83,0.00,0.00,162.83,0.00,0.00
873.00,319.92,80.58,32.92,163.67,0.00,0.00,163.67,0.00,0.00
877.50,321.58,80.92,34.25,164.50,0.00,0.00,164.50,0.00,0.00
882.00,323.25,81.33,35.50,165.33,0.00,0.00,165.33,0.00,0.00
886.50,324.83,81.58,36.83,166.17,0.00,0.00,166.17,0.00,0.00
891.00,326.50,82.00,38.08,167.00,0.00,0.00,167.00,0.00,0.00
895.50,328.17,82.33,39.42,167.83,0.00,0.00,167.83,0.00,0.00
900.00,329.83,82.75,40.67,168.75,0.00,0.00,168.75,0.00,0.00
904.50,331.42,83.00,42.00,169.58,0.00,0.00,169.58,0.00,0.00
909.00,333.08,83.42,43.25,170.42,0.00,0.00,170.42,0.00,0.00
913.50,334.75,83.75,44.58,171.25,0.00,0.00,171.25,0.00,0.00
918.00,336.42,84.17,45.83,172.08,0.00,0.00,172.08,0.00,0.00
922.50,338.08,84.50,47.17,172.92,0.00,0.00,172.92,0.00,0.00
927.00,339.67,84.83,48.42,173.75,0.00,0.00,173.75,0.00,0.00
931.50,341.33,85.17,49.75,174.58,0.00,0.00,174.58,0.00,0.00
936.00,343.00,85.58,51.00,175.50,0.00,0.00,175.50,0.00,0.00
940.50,344.67,85.92,52.33,176.33,0.00,0.00,176.33,0.00,0.00
945.00,346.33,86.33,53.58,177.17,0.00,0.00,177.17,0.00,0.00
949.50,347.92,86.58,54.92,178.00,0.00,0.00,178.00,0.00,0.00
954.00,349.58,87.00,56.17,178.83,0.00,0.00,178.83,0.00,0.00
958.50,351.25,87.33,57.50,179.67,0.00,0.00,179.67,0.00,0.00
963.00,352.92,87.75,58.75,180.50,0.00,0.00,180.50,0.00,0.00
967.50,354.58,88.08,60.08,181.33,0.00,0.00,181.33,0.00,0.00
972.00,356.17,88.42,61.33,182.25,0.00,0.00,182.25,0.00,0.00
976.50,357.83,88.75,62.67,183.08,0.00,0.00,183.08,0.00,0.00
981.00,359.50,89.17,63.92,183.92,0.00,0.00,183.92,0.00,0.00
985.50,361.17,89.50,65.25,184.75,0.00,0.00,184.75,0.00,0.00
990.00,362.83,89.92,66.50,185.58,0.00,0.00,185.58,0.00,0.00
994.50,364.42,90.17,67.83,186.42,0.00,0.00,186.42,0.00,0.00
999.00,366.08,90.58,69.08,187.25,0.00,0.00,187.25,0.00,0.00
1003.50,367.75,90.92,70.42,188.08,0.00,0.00,188.08,0.00,0.00
1008.00,369.42,91.33,71.67,189.00,0.00,0.00,189.00,0.00,0.00
1012.50,371.00,91.58,73.00,189.83,0.00,0.00,189.83,0.00,0.00
1017.00,372.67,92.00,74.25,190.67,0.00,0.00,190.67,0.00,0.00
1021.50,374.33,92.33,75.58,191.50,0.00,0.00,191.50,0.00,0.00
1026.00,376.00,92.75,76.83,192.33,0.00,0.00,192.33,0.00,0.00
1030.50,377.67,93.08,78.17,193.17,0.00,0.00,193.17,0.00,0.00
1035.00,379.25,93.42,79.42,194.00,0.00,0.00,194.00,0.00,0.00
1039.50,380.92,93.75,80.75,194.83,0.00,0.00,194.83,0.00,0.00
1044.00,382.58,94.17,82.00,195.75,0.00,0.00,195.75,0.00,0.00
1048.50,384.25,94.50,83.33,196.58,0.00,0.00,196.58,0.00,0.00
1053.00,385.92,94.92,84.58,197.42,0.00,0.00,197.42,0.00,0.00
1057.50,387.50,95.17,85.92,198.25,0.00,0.00,198.25,0.00,0.00
1062.00,389.17,95.58,87.17,199.08,0.00,0.00,199.08,0.00,0.00
1066.50,390.83,95.92,88.50,199.92,0.00,0.00,199.92,0.00,0.00
1071.00,392.50,96.33,89.75,200.75,0.00,0.00,200.75,0.00,0.00
1075.50,394.17,96.67,91.08,201.58,0.00,0.00,201.58,0.00,0.00
1080.00,395.75,97.00,92.33,202.50,0.00,0.00,202.50,0.00,0.00
1084.50,397.42,97.33,93.67,203.33,0.00,0.00,203.33,0.00,0.00
1089.00,399.08,97.75,94.92,204.17,0.00,0.00,204.17,0.00,0.00
1093.50,400.75,98.08,96.25,205.00,0.00,0.00,205.00,0.00,0.00
1098.00,402.42,98.50,97.50,205.83,0.00,0.00,205.83,0.00,0.00
1102.50,404.00,98.75,98.83,206.67,0.00,0.00,206.67,0.00,0.00
1107.00,405.67,99.17,100.08,207.50,0.00,0.00,207.50,0.00,0.00
1111.50,407.33,99.50,101.42,208.33,0.00,0.00,208.33,0.00,0.00
1116.00,409.00,99.92,102.67,209.25,0.00,0.00,209.25,0.00,0.00
1120.50,410.58,100.17,104.00,210.08,0.00,0.00,210.08,0.00,0.00
1125.00,412.25,100.58,105.25,210.92,0.00,0.00,210.92,0.00,0.00
1129.50,413.92,100.92,106.58,211.75,0.00,0.00,211.75,0.00,0.00
1134.00,415.58,101.33,107.83,212.58,0.00,0.00,212.58,0.00,0.00
1138.50,417.25,101.67,109.17,213.42,0.00,0.00,213.42,0.00,0.00
1143.00,418.83,102.00,110.42,214.25,0.00,0.00,214.25,0.00,0.00
1147.50,420.50,102.33,111.75,215.08,0.00,0.00,215.08,0.00,0.00
1152.00,422.17,102.75,113.00,216.00,0.00,0.00,216.00,0.00,0.00
1156.50,423.83,103.08,114.33,216.83,0.00,0.00,216.83,0.00,0.00
1161.00,425.50,103.50,115.58,217.67,0.00,0.00,217.67,0.00,0.00
1165.50,427.08,103.75,116.92,218.50,0.00,0.00,218.50,0.00,0.00
1170.00,428.75,104.17,118.17,219.33,0.00,0.00,219.33,0.00,0.00
1174.50,430.42,104.50,119.50,220.17,0.00,0.00,220.17,0.00,0.00
1179.00,432.08,104.92,120.75,221.00,0.00,0.00,221.00,0.00,0.00
1183.50,433.75,105.25,122.08,221.83,0.00,0.00,221.83,0.00,0.00
1188.00,435.33,105.58,123.33,222.75,0.00,0.00,222.75,0.00,0.00
1192.50,437.00,105.92,124.67,223.58,0.00,0.00,223.58,0.00,0.00
1197.00,438.67,106.33,125.92,224.42,0.00,0.00,224.42,0.00,0.00
1201.50,440.33,106.67,127.25,225.25,0.00,0.00,225.25,0.00,0.00
1206.00,441.92,107.00,128.50,226.08,0.00,0.00,226.08,0.00,0.00
1210.50,443.58,107.33,129.83,226.92,0.00,0.00,226.92,0.00,0.00
1215.00,445.25,107.75,131.08,227.75,0.00,0.00,227.75,0.00,0.00
1219.50,446.92,108.08,132.42,228.58,0.00,0.00,228.58,0.00,0.00
1224.00,448.58,108.50,133.67,229.50,0.00,0.00,229.50,0.00,0.00
1228.50,450.17,108.75,135.00,230.33,0.00,0.00,230.33,0.00,0.00
1233.00,451.83,109.17,136.25,231.17,0.00,0.00,231.17,0.00,0.00
1237.50,453.50,109.50,137.58,232.00,0.00,0.00,232.00,0.00,0.00
1242.00,455.17,109.92,138.83,232.83,0.00,0.00,232.83,0.00,0.00
1246.50,456.83,110.25,140.17,233.67,0.00,0.00,233.67,0.00,0.00
1251.00,458.42,110.58,141.42,234.50,0.00,0.00,234.50,0.00,0.00
1255.50,460.08,110.92,142.75,235.33,0.00,0.00,235.33,0.00,0.00
1260.00,461.75,111.33,144.00,236.25,0.00,0.00,236.25,0.00,0.00
1264.50,463.42,111.67,145.33,237.08,0.00,0.00,237.08,0.00,0.00
1269.00,465.08,112.08,146.58,237.92,0.00,0.00,237.92,0.00,0.00
1273.50,466.67,112.33,147.92,238.75,0.00,0.08,238.75,0.00,0.08
1278.00,468.33,112.75,149.17,239.58,0.00,0.92,239.58,0.00,0.92
1282.50,470.00,113.08,150.50,240.42,0.00,1.75,240.42,0.00,1.75
1287.00,471.67,113.50,151.75,241.25,0.00,2.58,241.25,0.00,2.58
1291.50,473.33,113.83,153.08,242.08,0.00,3.42,242.08,0.00,3.42
1296.00,474.92,114.17,154.33,243.00,0.00,4.33,243.00,0.00,4.33
1300.50,476.58,114.50,155.67,243.83,0.00,5.17,243.83,0.00,5.17
1305.00,478.25,114.92,156.92,244.67,0.00,6.00,244.67,0.00,6.00
1309.50,479.92,115.25,158.25,245.50,0.00,6.83,245.50,0.00,6.83
1314.00,481.50,115.58,159.50,246.33,0.00,7.67,246.33,0.00,7.67
1318.50,483.17,115.92,160.83,247.17,0.00,8.50,247.17,0.00,8.50
1323.00,484.83,116.33,162.08,248.00,0.00,9.33,248.00,0.00,9.33
1327.50,486.50,116.67,163.42,248.83,0.00,10.17,248.83,0.00,10.17
1332.00,488.17,117.08,164.67,249.75,0.00,11.08,249.75,0.00,11.08
1336.50,489.75,117.33,166.00,250.58,0.00,11.92,250.58,0.00,11.92
1341.00,491.42,117.75,167.25,251.42,0.00,12.75,251.42,0.00,12.75
1345.50,493.08,118.08,168.58,252.25,0.00,13.58,252.25,0.00,13.58
1350.00,494.75,118.42,169.92,253.08,0.00,14.42,253.08,0.00,14.42
1354.50,496.42,118.83,171.17,253.92,0.00,15.25,253.92,0.00,15.25
1359.00,498.00,119.08,172.50,254.75,0.00,16.08,254.75,0.00,16.08
1363.50,499.67,119.50,173.75,255.58,0.00,16.92,255.58,0.00,16.92
1368.00,501.33,119.83,175.08,256.50,0.00,17.83,256.50,0.00,17.83
1372.50,503.00,120.25,176.33,257.33,0.00,18.67,257.33,0.00,18.67
1377.00,504.67,120.58,177.67,258.17,0.00,19.50,258.17,0.00,19.50
1381.50,506.25,120.92,178.92,259.00,0.00,20.33,259.00,0.00,20.33
1386.00,507.92,121.25,180.25,259.83,0.00,21.17,259.83,0.00,21.17
1390.50,509.58,121.67,181.50,260.67,0.00,22.00,260.67,0.00,22.00
1395.00,511.25,122.00,182.83,261.50,0.00,22.83,261.50,0.00,22.83
1399.50,512.92,122.42,184.08,262.33,0.00,23.67,262.33,0.00,23.67
1404.00,514.50,122.67,185.42,263.25,0.00,24.58,263.25,0.00,24.58
1408.50,516.17,123.08,186.67,264.08,0.00,25.42,264.08,0.00,25.42
1413.00,517.83,123.42,188.00,264.92,0.00,26.25,264.92,0.00,26.25
1417.50,519.50,123.83,189.25,265.75,0.00,27.08,265.75,0.00,27.08
1422.00,521.08,124.08,190.58,266.58,0.00,27.92,266.58,0.00,27.92
1426.50,522.75,124.50,191.83,267.42,0.00,28.75,267.42,0.00,28.75
1431.00,524.42,124.83,193.17,268.25,0.00,29.58,268.25,0.00,29.58
1435.50,526.08,125.25,194.42,269.08,0.00,30.42,269.08,0.00,30.42
1440.00,527.75,125.58,195.75,270.00,0.00,31.33,270.00,0.00,31.33
1444.50,529.33,125.92,197.00,270.83,0.00,32.17,270.83,0.00,32.17
1449.00,531.00,126.25,198.33,271.67,0.00,33.00,271.67,0.00,33.00
1453.50,532.67,126.67,199.58,272.50,0.00,33.83,272.50,0.00,33.83
1458.00,534.33,127.00,200.92,273.33,0.00,34.67,273.33,0.00,34.67
1462.50,536.00,127.42,202.17,274.17,0.00,35.50,274.17,0.00,35.50
1467.00,537.58,127.67,203.50,275.00,0.00,36.33,275.00,0.00,36.33
1471.50,539.25,128.08,204.75,275.83,0.00,37.17,275.83,0.00,37.17
1476.00,540.92,128.42,206.08,276.75,0.00,38.08,276.75,0.00,38.08
1480.50,542.58,128.83,207.33,277.58,0.00,38.92,277.58,0.00,38.92
1485.00,544.25,129.17,208.67,278.42,0.00,39.75,278.42,0.00,39.75
1489.50,545.83,129.50,209.92,279.25,0.00,40.58,279.25,0.00,40.58
1494.00,547.50,129.83,211.25,280.08,0.00,41.42,280.08,0.00,41.42
1498.50,549.17,130.25,212.50,280.92,0.00,42.25,280.92,0.00,42.25
1503.00,550.83,130.58,213.83,281.75,0.00,43.08,281.75,0.00,43.08
1507.50,552.42,130.92,215.08,282.58,0.00,43.92,282.58,0.00,43.92
1512.00,554.08,131.25,216.42,283.50,0.00,44.83,283.50,0.00,44.83
1516.50,555.75,131.67,217.67,284.33,0.00,45.67,284.33,0.00,45.67
1521.00,557.42,132.00,219.00,285.17,0.00,46.50,285.17,0.00,46.50
1525.50,559.08,132.42,220.25,286.00,0.00,47.33,286.00,0.00,47.33
