income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerWithPayrollTaxCreditAndWorkBonus,youngerDeductedGeneralCreditReduction,youngerDeductedLabourCredit,youngerDeductedWorkBonus,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedGeneralCreditReduction,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedGeneralCreditReduction,olderDeductedLabourCredit
180.00,65.67,0.00,0.00,0.00,0.00,0.00,33.42,0.00,0.00,0.00,33.42,0.00,0.00,0.00
184.50,67.33,0.00,0.00,0.00,0.00,0.00,34.25,0.00,0.00,0.00,34.25,0.00,0.00,0.00
189.00,68.92,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00,35.08,0.00,0.00,0.00
193.50,70.58,0.00,0.00,0.00,0.00,0.00,35.92,0.00,0.00,0.00,35.92,0.00,0.00,0.00
198.00,72.25,0.00,0.00,0.00,0.00,0.00,36.75,0.00,0.00,0.00,36.75,0.00,0.00,0.00
202.50,73.83,0.00,0.00,0.00,0.00,0.00,37.58,0.00,0.00,0.00,37.58,0.00,0.00,0.00
207.00,75.50,0.00,0.00,0.00,0.00,0.00,38.50,0.00,0.00,0.00,38.50,0.00,0.00,0.00
211.50,77.17,0.00,0.00,0.00,0.00,0.00,39.33,0.00,0.00,0.00,39.33,0.00,0.00,0.00
216.00,78.83,0.00,0.00,0.00,0.00,0.00,40.17,0.00,0.00,0.00,40.17,0.00,0.00,0.00
220.50,80.42,0.00,0.00,0.00,0.00,0.00,41.00,0.00,0.00,0.00,41.00,0.00,0.00,0.00
225.00,82.08,0.00,0.00,0.00,0.00,0.00,41.83,0.00,0.00,0.00,41.83,0.00,0.00,0.00
229.50,83.75,0.00,0.00,0.00,0.00,0.00,42.67,0.00,0.00,0.00,42.67,0.00,0.00,0.00
234.00,85.33,0.00,0.00,0.00,0.00,0.00,43.50,0.00,0.00,0.00,43.50,0.00,0.00,0.00
238.50,87.00,0.00,0.00,0.00,0.00,0.00,44.33,0.00,0.00,0.00,44.33,0.00,0.00,0.00
243.00,88.67,0.00,0.00,0.00,0.00,0.00,45.17,0.00,0.00,0.00,45.17,0.00,0.00,0.00
247.50,90.33,0.00,0.00,0.00,0.00,0.00,46.00,0.00,0.00,0.00,46.00,0.00,0.00,0.00
252.00,91.92,0.00,0.00,0.00,0.00,0.00,46.83,0.00,0.00,0.00,46.83,0.00,0.00,0.00
256.50,93.58,0.00,0.00,0.00,0.00,0.00,47.67,0.00,0.00,0.00,47.67,0.00,0.00,0.00
261.00,95.25,0.00,0.00,0.00,0.00,0.00,48.50,0.00,0.00,0.00,48.50,0.00,0.00,0.00
265.50,96.83,0.00,0.00,0.00,0.00,0.00,49.33,0.00,0.00,0.00,49.33,0.00,0.00,0.00
270.00,98.50,0.00,0.00,0.00,0.00,0.00,50.17,0.00,0.00,0.00,50.17,0.00,0.00,0.00
274.50,100.17,0.00,0.00,0.00,0.00,0.00,51.00,0.00,0.00,0.00,51.00,0.00,0.00,0.00
279.00,101.83,0.00,0.00,0.00,0.00,0.00,51.83,0.00,0.00,0.00,51.83,0.00,0.00,0.00
283.50,103.42,0.00,0.00,0.00,0.00,0.00,52.67,0.00,0.00,0.00,52.67,0.00,0.00,0.00
288.00,105.08,0.00,0.00,0.00,0.00,0.00,53.50,0.00,0.00,0.00,53.50,0.00,0.00,0.00
292.50,106.75,0.00,0.00,0.00,0.00,0.00,54.33,0.00,0.00,0.00,54.33,0.00,0.00,0.00
297.00,108.33,0.00,0.00,0.00,0.00,0.00,55.17,0.00,0.00,0.00,55.17,0.00,0.00,0.00
301.50,110.00,0.00,0.00,0.00,0.00,0.00,56.00,0.00,0.00,0.00,56.00,0.00,0.00,0.00
306.00,111.67,0.00,0.00,0.00,0.00,0.00,56.83,0.00,0.00,0.00,56.83,0.00,0.00,0.00
310.50,113.25,0.00,0.00,0.00,0.00,0.00,57.75,0.00,0.00,0.00,57.75,0.00,0.00,0.00
315.00,114.92,0.00,0.00,0.00,0.00,0.00,58.58,0.00,0.00,0.00,58.58,0.00,0.00,0.00
319.50,116.58,0.00,0.00,0.00,0.00,0.00,59.42,0.00,0.00,0.00,59.42,0.00,0.00,0.00
324.00,118.25,0.00,0.00,0.00,0.00,0.00,60.25,0.00,0.00,0.00,60.25,0.00,0.00,0.00
328.50,119.83,0.00,0.00,0.00,0.00,0.00,61.08,0.00,0.00,0.00,61.08,0.00,0.00,0.00
333.00,121.50,0.00,0.00,0.00,0.00,0.00,61.92,0.00,0.00,0.00,61.92,0.00,0.00,0.00
337.50,123.17,0.00,0.00,0.00,0.00,0.00,62.75,0.00,0.00,0.00,62.75,0.00,0.00,0.00
342.00,124.75,0.00,0.00,0.00,0.00,0.00,63.58,0.00,0.00,0.00,63.58,0.00,0.00,0.00
346.50,126.42,0.00,0.00,0.00,0.00,0.00,64.42,0.00,0.00,0.00,64.42,0.00,0.00,0.00
351.00,128.08,0.00,0.00,0.00,0.00,0.00,65.25,0.00,0.00,0.00,65.25,0.00,0.00,0.00
355.50,129.75,0.00,0.00,0.00,0.00,0.00,66.08,0.00,0.00,0.00,66.08,0.00,0.00,0.00
360.00,131.33,0.00,0.00,0.00,0.00,0.00,66.92,0.00,0.00,0.00,66.92,0.00,0.00,0.00
364.50,133.00,0.00,0.00,0.00,0.00,0.00,67.75,0.00,0.00,0.00,67.75,0.00,0.00,0.00
369.00,134.67,0.00,0.00,0.00,0.00,0.00,68.58,0.00,0.00,0.00,68.58,0.00,0.00,0.00
373.50,136.25,0.00,0.00,0.00,0.00,0.00,69.42,0.00,0.00,0.00,69.42,0.00,0.00,0.00
378.00,137.92,0.00,0.00,0.00,0.00,0.00,70.25,0.00,0.00,0.00,70.25,0.00,0.00,0.00
382.50,139.58,0.00,0.00,0.00,0.00,0.00,71.08,0.00,0.00,0.00,71.08,0.00,0.00,0.00
387.00,141.25,0.00,0.00,0.00,0.00,0.00,71.92,0.00,0.00,0.00,71.92,0.00,0.00,0.00
391.50,142.83,0.00,0.00,0.00,0.00,0.00,72.75,0.00,0.00,0.00,72.75,0.00,0.00,0.00
396.00,144.50,0.00,0.00,0.00,0.00,0.00,73.58,0.00,0.00,0.00,73.58,0.00,0.00,0.00
400.50,146.17,0.00,0.00,0.00,0.00,0.00,74.42,0.00,0.00,0.00,74.42,0.00,0.00,0.00
405.00,147.75,0.00,0.00,0.00,0.00,0.00,75.25,0.00,0.00,0.00,75.25,0.00,0.00,0.00
409.50,149.42,0.00,0.00,0.00,0.00,0.00,76.17,0.00,0.00,0.00,76.17,0.00,0.00,0.00
414.00,151.08,0.00,0.00,0.00,0.00,0.00,77.00,0.00,0.00,0.00,77.00,0.00,0.00,0.00
418.50,152.75,0.00,0.00,0.00,0.00,0.00,77.83,0.00,0.00,0.00,77.83,0.00,0.00,0.00
423.00,154.33,0.00,0.00,0.00,0.00,0.00,78.67,0.00,0.00,0.00,78.67,0.00,0.00,0.00
427.50,156.00,0.00,0.00,0.00,0.00,0.00,79.50,0.00,0.00,0.00,79.50,0.00,0.00,0.00
432.00,157.67,0.00,0.00,0.00,0.00,0.00,80.33,0.00,0.00,0.00,80.33,0.00,0.00,0.00
436.50,159.25,0.00,0.00,0.00,0.00,0.00,81.17,0.00,0.00,0.00,81.17,0.00,0.00,0.00
441.00,160.92,0.00,0.00,0.00,0.00,0.00,82.00,0.00,0.00,0.00,82.00,0.00,0.00,0.00
445.50,162.58,0.00,0.00,0.00,0.00,0.00,82.83,0.00,0.00,0.00,82.83,0.00,0.00,0.00
450.00,164.25,0.00,0.00,0.00,0.00,0.00,83.67,0.00,0.00,0.00,83.67,0.00,0.00,0.00
454.50,165.83,0.00,0.00,0.00,0.00,0.00,84.50,0.00,0.00,0.00,84.50,0.00,0.00,0.00
459.00,167.50,0.00,0.00,0.00,0.00,0.00,85.33,0.00,0.00,0.00,85.33,0.00,0.00,0.00
463.50,169.17,0.00,0.00,0.00,0.00,0.00,86.17,0.00,0.00,0.00,86.17,0.00,0.00,0.00
468.00,170.75,0.00,0.00,0.00,0.00,0.00,87.00,0.00,0.00,0.00,87.00,0.00,0.00,0.00
472.50,172.42,0.00,0.00,0.00,0.00,0.00,87.83,0.00,0.00,0.00,87.83,0.00,0.00,0.00
477.00,174.08,0.00,0.00,0.00,0.00,0.00,88.67,0.00,0.00,0.00,88.67,0.00,0.00,0.00
481.50,175.67,0.00,0.00,0.00,0.00,0.00,89.50,0.00,0.00,0.00,89.50,0.00,0.00,0.00
486.00,177.33,0.00,0.00,0.00,0.00,0.00,90.33,0.00,0.00,0.00,90.33,0.00,0.00,0.00
490.50,179.00,0.00,0.00,0.00,0.00,0.00,91.17,0.00,0.00,0.00,91.17,0.00,0.00,0.00
495.00,180.67,0.00,0.00,0.00,0.00,0.00,92.00,0.00,0.00,0.00,92.00,0.00,0.00,0.00
499.50,182.25,0.00,0.00,0.00,0.00,0.00,92.83,0.00,0.00,0.00,92.83,0.00,0.00,0.00
504.00,183.92,0.00,0.00,0.00,0.38,0.00,93.67,0.00,0.00,0.00,93.67,0.00,0.00,0.00
508.50,185.58,0.00,0.00,0.00,2.02,0.00,94.50,0.00,0.00,0.00,94.50,0.00,0.00,0.00
513.00,187.17,0.00,0.00,0.00,3.66,0.00,95.42,0.00,0.00,0.00,95.42,0.00,0.00,0.00
517.50,188.83,0.00,0.00,0.00,5.30,0.00,96.25,0.00,0.00,0.00,96.25,0.00,0.00,0.00
522.00,190.50,0.00,0.00,0.00,6.95,0.00,97.08,0.00,0.00,0.00,97.08,0.00,0.00,0.00
526.50,192.17,0.00,0.00,0.00,8.59,0.00,97.92,0.00,0.00,0.00,97.92,0.00,0.00,0.00
531.00,193.75,0.50,0.50,0.00,9.67,0.00,98.75,0.00,0.00,0.00,98.75,0.00,0.00,0.00
535.50,195.42,2.08,2.08,0.00,9.75,0.00,99.58,0.00,0.00,0.00,99.58,0.00,0.00,0.00
540.00,197.08,3.67,3.67,0.00,9.83,0.00,100.42,0.00,0.00,0.00,100.42,0.00,0.00,0.00
544.50,198.67,5.17,5.17,0.00,9.92,0.00,101.25,0.00,0.00,0.00,101.25,0.00,0.00,0.00
549.00,200.33,6.75,6.75,0.00,10.00,0.00,102.08,0.00,0.00,0.00,102.08,0.00,0.00,0.00
553.50,202.00,8.33,8.33,0.00,10.08,0.00,102.92,0.00,0.00,0.00,102.92,0.00,0.00,0.00
558.00,203.67,9.92,9.92,0.00,10.17,0.00,103.75,0.00,0.00,0.00,103.75,0.00,0.00,0.00
562.50,205.25,11.42,11.42,0.00,10.25,0.00,104.58,0.00,0.00,0.00,104.58,0.00,0.00,0.00
567.00,206.92,13.00,13.00,0.00,10.33,0.00,105.42,0.00,0.00,0.00,105.42,0.00,0.00,0.00
571.50,208.58,14.58,14.58,0.00,10.42,0.00,106.25,0.00,0.00,0.00,106.25,0.00,0.00,0.00
576.00,210.17,16.08,16.08,0.00,10.50,0.00,107.08,0.00,0.00,0.00,107.08,0.00,0.00,0.00
580.50,211.83,17.67,17.67,0.00,10.58,0.00,107.92,0.00,0.00,0.00,107.92,0.00,0.00,0.00
585.00,213.50,19.25,19.25,0.00,10.67,0.00,108.75,0.00,0.00,0.00,108.75,0.00,0.00,0.00
589.50,215.17,20.83,20.83,0.00,10.75,0.00,109.58,0.00,0.00,0.00,109.58,0.00,0.00,0.00
594.00,216.75,22.33,22.33,0.00,10.83,0.00,110.42,0.00,0.00,0.00,110.42,0.00,0.00,0.00
598.50,218.42,24.00,24.00,0.00,10.83,0.00,111.25,0.00,0.00,0.00,111.25,0.00,0.00,0.00
603.00,220.08,25.58,25.58,0.00,10.92,0.00,112.08,0.00,0.00,0.00,112.08,0.00,0.00,0.00
607.50,221.67,27.08,27.08,0.00,11.00,0.00,112.92,0.00,0.00,0.00,112.92,0.00,0.00,0.00
612.00,223.33,28.67,28.67,0.00,11.08,0.00,113.75,0.00,0.00,0.00,113.75,0.00,0.00,0.00
616.50,225.00,30.25,30.25,0.00,11.17,0.00,114.67,0.00,0.00,0.00,114.67,0.00,0.00,0.00
621.00,226.58,31.75,31.75,0.00,11.25,0.00,115.50,0.00,0.00,0.00,115.50,0.00,0.00,0.00
625.50,228.25,33.33,33.33,0.00,11.33,0.00,116.33,0.00,0.00,0.00,116.33,0.00,0.00,0.00
630.00,229.92,34.92,34.92,0.00,11.42,0.00,117.17,0.00,0.00,0.00,117.17,0.00,0.00,0.00
634.50,231.58,36.50,36.50,0.00,11.50,0.00,118.00,0.00,0.00,0.00,118.00,0.00,0.00,0.00
639.00,233.17,38.00,38.00,0.00,11.58,0.00,118.83,0.00,0.00,0.00,118.83,0.00,0.00,0.00
643.50,234.83,39.58,39.58,0.00,11.67,0.00,119.67,0.00,0.00,0.00,119.67,0.00,0.00,0.00
648.00,236.50,41.17,41.17,0.00,11.75,0.00,120.50,0.00,0.00,0.00,120.50,0.00,0.00,0.00
652.50,238.08,42.67,42.67,0.00,11.83,0.00,121.33,0.00,0.00,0.00,121.33,0.00,0.00,0.00
657.00,239.75,44.25,44.25,0.00,11.92,0.00,122.17,0.00,0.00,0.00,122.17,0.00,0.00,0.00
661.50,241.42,45.83,45.83,0.00,12.00,0.00,123.00,0.00,0.00,0.00,123.00,0.00,0.00,0.00
666.00,243.08,47.42,47.42,0.00,12.08,0.00,123.83,0.00,0.00,0.00,123.83,0.00,0.00,0.00
670.50,244.67,48.92,48.92,0.00,12.17,0.00,124.67,0.00,0.00,0.00,124.67,0.00,0.00,0.00
675.00,246.33,50.50,50.50,0.00,12.25,0.00,125.50,0.00,0.00,0.00,125.50,0.00,0.00,0.00
679.50,248.00,52.08,52.08,0.00,12.33,0.00,126.33,0.00,0.00,0.00,126.33,0.00,0.00,0.00
684.00,249.58,53.58,53.58,0.00,12.42,0.00,127.17,0.00,0.00,0.00,127.17,0.00,0.00,0.00
688.50,251.25,55.17,55.17,0.00,12.50,0.00,128.00,0.00,0.00,0.00,128.00,0.00,0.00,0.00
693.00,252.92,56.75,56.75,0.00,12.58,0.00,128.83,0.00,0.00,0.00,128.83,0.00,0.00,0.00
697.50,254.58,58.33,58.33,0.00,12.67,0.00,129.67,0.00,0.00,0.00,129.67,0.00,0.00,0.00
702.00,256.17,59.83,59.83,0.00,12.75,0.00,130.50,0.00,0.00,0.00,130.50,0.00,0.00,0.00
706.50,257.83,61.42,61.42,0.00,12.83,0.00,131.33,0.00,0.00,0.00,131.33,0.00,0.00,0.00
711.00,259.50,63.00,63.00,0.00,12.92,0.00,132.17,0.00,0.00,0.00,132.17,0.00,0.00,0.00
715.50,261.08,64.50,64.50,0.00,13.00,0.00,133.08,0.00,0.00,0.00,133.08,0.00,0.00,0.00
720.00,262.75,66.08,66.08,0.00,13.08,0.00,133.92,0.00,0.00,0.00,133.92,0.00,0.00,0.00
724.50,264.42,67.67,67.67,0.00,13.17,0.00,134.75,0.00,0.00,0.00,134.75,0.00,0.00,0.00
729.00,266.08,69.25,69.25,0.00,13.25,0.00,135.58,0.00,0.00,0.00,135.58,0.00,0.00,0.00
733.50,267.67,70.75,70.75,0.00,13.33,0.00,136.42,0.00,0.00,0.00,136.42,0.00,0.00,0.00
738.00,269.33,72.33,72.33,0.00,13.42,0.00,137.25,0.00,0.00,0.00,137.25,0.00,0.00,0.00
742.50,271.00,73.92,73.92,0.00,13.50,0.00,138.08,0.00,0.00,0.00,138.08,0.00,0.00,0.00
747.00,272.58,75.42,75.42,0.00,13.58,0.00,138.92,0.00,0.00,0.00,138.92,0.00,0.00,0.00
751.50,274.25,76.92,76.92,0.00,13.75,0.00,139.75,0.00,0.00,0.00,139.75,0.00,0.00,0.00
756.00,275.92,77.67,77.67,0.00,14.67,0.00,140.58,0.00,0.00,0.00,140.58,0.00,0.00,0.00
760.50,277.50,78.42,78.42,0.00,15.50,0.00,141.42,0.00,0.00,0.00,141.42,0.00,0.00,0.00
765.00,279.17,79.17,79.17,0.00,16.42,0.00,142.25,0.00,0.00,0.00,142.25,0.00,0.00,0.00
769.50,280.83,79.92,79.92,0.00,17.33,0.00,143.08,0.00,0.00,0.00,143.08,0.00,0.00,0.00
774.00,282.50,80.75,80.75,0.00,18.17,0.00,143.92,0.00,0.00,0.00,143.92,0.00,0.00,0.00
778.50,284.08,81.42,81.42,0.00,19.08,0.00,144.75,0.00,0.00,0.00,144.75,0.00,0.00,0.00
783.00,285.75,82.25,82.25,0.00,19.92,0.00,145.58,0.00,0.00,0.00,145.58,0.00,0.00,0.00
787.50,287.42,83.00,83.00,0.00,20.83,0.00,146.42,0.00,0.00,0.00,146.42,0.00,0.00,0.00
792.00,289.00,83.67,83.67,0.00,21.75,0.00,147.25,0.00,0.00,0.00,147.25,0.00,0.00,0.00
796.50,290.67,84.50,84.50,0.00,22.58,0.00,148.08,0.00,0.00,0.00,148.08,0.00,0.00,0.00
801.00,292.33,85.25,85.25,0.00,23.50,0.00,148.92,0.00,0.00,0.00,148.92,0.00,0.00,0.00
805.50,294.00,86.00,86.00,0.00,24.42,0.00,149.75,0.00,0.00,0.00,149.75,0.00,0.00,0.00
810.00,295.58,86.75,86.75,0.00,25.25,0.00,150.58,0.00,0.00,0.00,150.58,0.00,0.00,0.00
814.50,297.25,87.50,87.50,0.00,26.17,0.00,151.42,0.00,0.00,0.00,151.42,0.00,0.00,0.00
819.00,298.92,88.33,88.33,0.00,27.00,0.00,152.33,0.00,0.00,0.00,152.33,0.00,0.00,0.00
823.50,300.50,89.00,89.00,0.00,27.92,0.00,153.17,0.00,0.00,0.00,153.17,0.00,0.00,0.00
828.00,302.17,89.75,89.75,0.00,28.83,0.00,154.00,0.00,0.00,0.00,154.00,0.00,0.00,0.00
832.50,303.83,90.58,90.58,0.00,29.67,0.00,154.83,0.00,0.00,0.00,154.83,0.00,0.00,0.00
837.00,305.50,91.33,91.33,0.00,30.58,0.00,155.67,0.00,0.00,0.00,155.67,0.00,0.00,0.00
841.50,307.08,92.00,92.00,0.00,31.50,0.00,156.50,0.00,0.00,0.00,156.50,0.00,0.00,0.00
846.00,308.75,92.83,92.83,0.00,32.33,0.00,157.33,0.00,0.00,0.00,157.33,0.00,0.00,0.00
850.50,310.42,93.58,93.58,0.00,33.25,0.00,158.17,0.00,0.00,0.00,158.17,0.00,0.00,0.00
855.00,312.00,94.33,94.33,0.00,34.08,0.00,159.00,0.00,0.00,0.00,159.00,0.00,0.00,0.00
859.50,313.67,95.08,95.08,0.00,35.00,0.00,159.83,0.00,0.00,0.00,159.83,0.00,0.00,0.00
864.00,315.33,95.83,95.83,0.00,35.92,0.00,160.67,0.00,0.00,0.00,160.67,0.00,0.00,0.00
868.50,317.00,96.67,96.67,0.00,36.75,0.00,161.50,0.00,0.00,0.00,161.50,0.00,0.00,0.00
873.00,318.58,97.33,97.33,0.00,37.67,0.00,162.33,0.00,0.00,0.00,162.33,0.00,0.00,0.00
877.50,320.25,98.08,98.08,0.00,38.58,0.00,163.17,0.00,0.00,0.00,163.17,0.00,0.00,0.00
882.00,321.92,98.92,98.92,0.00,39.42,0.00,164.00,0.00,0.00,0.00,164.00,0.00,0.00,0.00
886.50,323.50,99.58,99.58,0.00,40.33,0.00,164.83,0.00,0.00,0.00,164.83,0.00,0.00,0.00
891.00,325.17,100.33,100.33,0.00,41.25,0.00,165.67,0.00,0.00,0.00,165.67,0.00,0.00,0.00
895.50,326.83,101.17,101.17,0.00,42.08,0.00,166.50,0.00,0.00,0.00,166.50,0.00,0.00,0.00
900.00,328.50,101.92,101.92,0.00,43.00,0.00,167.33,0.00,0.00,0.00,167.33,0.00,0.00,0.00
904.50,330.08,102.67,102.67,0.00,43.83,0.00,168.17,0.00,0.00,0.00,168.17,0.00,0.00,0.00
909.00,331.75,103.42,103.42,0.00,44.75,0.00,169.00,0.00,0.00,0.00,169.00,0.00,0.00,0.00
913.50,333.42,104.17,104.17,0.00,45.67,0.00,169.83,0.00,0.00,0.00,169.83,0.00,0.00,0.00
918.00,335.00,104.92,104.92,0.00,46.50,0.00,170.67,0.00,0.00,0.00,170.67,0.00,0.00,0.00
922.50,336.67,105.67,105.67,0.00,47.42,0.00,171.58,0.00,0.00,0.00,171.58,0.00,0.00,0.00
927.00,338.33,106.42,106.42,0.00,48.33,0.00,172.42,0.00,0.00,0.00,172.42,0.00,0.00,0.00
931.50,339.92,107.17,107.17,0.00,49.17,0.00,173.25,0.00,0.00,0.00,173.25,0.00,0.00,0.00
936.00,341.58,107.92,107.92,0.00,50.08,0.00,174.08,0.00,0.00,0.00,174.08,0.00,0.00,0.00
940.50,343.25,108.75,108.75,0.00,50.92,0.00,174.92,0.00,0.00,0.00,174.92,0.00,0.00,0.00
945.00,344.92,109.50,109.50,0.00,51.83,0.00,175.75,0.00,0.00,0.00,175.75,0.00,0.00,0.00
949.50,346.50,110.17,110.17,0.00,52.75,0.00,176.58,0.00,0.00,0.00,176.58,0.00,0.00,0.00
954.00,348.17,111.00,111.00,0.00,53.58,0.00,177.42,0.00,0.00,0.00,177.42,0.00,0.00,0.00
958.50,349.83,111.75,111.75,0.00,54.50,0.00,178.25,0.00,0.00,0.00,178.25,0.00,0.00,0.00
963.00,351.42,112.42,112.42,0.00,55.42,0.00,179.08,0.00,0.00,0.00,179.08,0.00,0.00,0.00
967.50,353.08,113.25,113.25,0.00,56.25,0.00,179.92,0.00,0.00,0.00,179.92,0.00,0.00,0.00
972.00,354.75,114.00,114.00,0.00,57.17,0.00,180.75,0.00,0.00,0.38,180.75,0.00,0.00,0.38
976.50,356.42,114.83,114.83,0.00,58.00,0.00,181.58,0.00,0.00,1.21,181.58,0.00,0.00,1.21
981.00,358.00,115.50,115.50,0.00,58.92,0.00,182.42,0.00,0.00,2.05,182.42,0.00,0.00,2.05
985.50,359.67,116.25,116.25,0.00,59.83,0.00,183.25,0.00,0.00,2.89,183.25,0.00,0.00,2.89
990.00,361.33,117.08,117.08,0.00,60.67,0.00,184.08,0.00,0.00,3.72,184.08,0.00,0.00,3.72
994.50,362.92,117.75,117.75,0.00,61.58,0.00,184.92,0.00,0.00,4.56,184.92,0.00,0.00,4.56
999.00,364.58,118.50,118.50,0.00,62.50,0.00,185.75,0.00,0.00,5.40,185.75,0.00,0.00,5.40
1003.50,366.25,119.33,119.33,0.00,63.33,0.00,186.58,0.00,0.00,6.23,186.58,0.00,0.00,6.23
1008.00,367.92,120.08,120.08,0.00,64.25,0.00,187.42,0.00,0.00,7.07,187.42,0.00,0.00,7.07
