income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
630.00,230.25,30.33,11.17,117.42,0.00,0.00,117.42,0.00,0.00
634.50,231.83,31.83,11.25,118.33,0.00,0.00,118.33,0.00,0.00
639.00,233.50,33.42,11.33,119.17,0.00,0.00,119.17,0.00,0.00
643.50,235.17,35.00,11.42,120.00,0.00,0.00,120.00,0.00,0.00
648.00,236.83,36.58,11.50,120.83,0.00,0.00,120.83,0.00,0.00
652.50,238.42,38.08,11.58,121.67,0.00,0.00,121.67,0.00,0.00
657.00,240.08,39.67,11.67,122.50,0.00,0.00,122.50,0.00,0.00
661.50,241.75,41.25,11.75,123.33,0.00,0.00,123.33,0.00,0.00
666.00,243.42,42.92,11.75,124.17,0.00,0.00,124.17,0.00,0.00
670.50,245.00,44.42,11.83,125.00,0.00,0.00,125.00,0.00,0.00
675.00,246.67,46.00,11.92,125.83,0.00,0.00,125.83,0.00,0.00
679.50,248.33,47.58,12.00,126.67,0.00,0.00,126.67,0.00,0.00
684.00,250.00,49.17,12.08,127.50,0.00,0.00,127.50,0.00,0.00
688.50,251.58,50.67,12.17,128.33,0.00,0.00,128.33,0.00,0.00
693.00,253.25,52.25,12.25,129.17,0.00,0.00,129.17,0.00,0.00
697.50,254.92,53.83,12.33,130.08,0.00,0.00,130.08,0.00,0.00
702.00,256.50,55.33,12.42,130.92,0.00,0.00,130.92,0.00,0.00
706.50,258.17,56.92,12.50,131.75,0.00,0.00,131.75,0.00,0.00
711.00,259.83,58.50,12.58,132.58,0.00,0.00,132.58,0.00,0.00
715.50,261.50,60.08,12.67,133.42,0.00,0.00,133.42,0.00,0.00
720.00,263.08,61.58,12.75,134.25,0.00,0.00,134.25,0.00,0.00
724.50,264.75,63.17,12.83,135.08,0.00,0.00,135.08,0.00,0.00
729.00,266.42,64.75,12.92,135.92,0.00,0.00,135.92,0.00,0.00
733.50,268.08,66.33,13.00,136.75,0.00,0.00,136.75,0.00,0.00
738.00,269.67,67.83,13.08,137.58,0.00,0.00,137.58,0.00,0.00
742.50,271.33,69.42,13.17,138.42,0.00,0.00,138.42,0.00,0.00
747.00,273.00,71.00,13.25,139.25,0.00,0.00,139.25,0.00,0.00
751.50,274.67,72.58,13.33,140.08,0.00,0.00,140.08,0.00,0.00
756.00,276.25,74.08,13.42,140.92,0.00,0.00,140.92,0.00,0.00
760.50,277.92,75.75,13.42,141.83,0.00,0.00,141.83,0.00,0.00
765.00,279.58,77.33,13.50,142.67,0.00,0.00,142.67,0.00,0.00
769.50,281.25,78.92,13.58,143.50,0.00,0.00,143.50,0.00,0.00
774.00,282.83,80.42,13.67,144.33,0.00,0.00,144.33,0.00,0.00
778.50,284.50,82.00,13.75,145.17,0.00,0.00,145.17,0.00,0.00
783.00,286.17,83.58,13.83,146.00,0.00,0.00,146.00,0.00,0.00
787.50,287.75,85.08,13.92,146.83,0.00,0.00,146.83,0.00,0.00
792.00,289.42,85.83,14.83,147.67,0.00,0.00,147.67,0.00,0.00
796.50,291.08,86.25,16.08,148.50,0.00,0.00,148.50,0.00,0.00
801.00,292.75,86.67,17.33,149.33,0.00,0.00,149.33,0.00,0.00
805.50,294.33,87.00,18.58,150.17,0.00,0.00,150.17,0.00,0.00
810.00,296.00,87.42,19.83,151.00,0.00,0.00,151.00,0.00,0.00
814.50,297.67,87.83,21.08,151.83,0.00,0.00,151.83,0.00,0.00
819.00,299.33,88.17,22.42,152.67,0.00,0.00,152.67,0.00,0.00
823.50,300.92,88.50,23.67,153.50,0.00,0.00,153.50,0.00,0.00
828.00,302.58,88.92,24.92,154.42,0.00,0.00,154.42,0.00,0.00
832.50,304.25,89.33,26.17,155.25,0.00,0.00,155.25,0.00,0.00
837.00,305.92,89.75,27.42,156.08,0.00,0.00,156.08,0.00,0.00
841.50,307.50,90.08,28.67,156.92,0.00,0.00,156.92,0.00,0.00
846.00,309.17,90.50,29.92,157.75,0.00,0.00,157.75,0.00,0.00
850.50,310.83,90.83,31.25,158.58,0.00,0.00,158.58,0.00,0.00
855.00,312.50,91.25,32.50,159.42,0.00,0.00,159.42,0.00,0.00
859.50,314.08,91.58,33.75,160.25,0.00,0.00,160.25,0.00,0.00
864.00,315.75,92.00,35.00,161.08,0.00,0.00,161.08,0.00,0.00
868.50,317.42,92.42,36.25,161.92,0.00,0.00,161.92,0.00,0.00
873.00,319.00,92.75,37.50,162.75,0.00,0.00,162.75,0.00,0.00
877.50,320.67,93.08,38.83,163.58,0.00,0.00,163.58,0.00,0.00
882.00,322.33,93.50,40.08,164.42,0.00,0.00,164.42,0.00,0.00
886.50,324.00,93.92,41.33,165.25,0.00,0.00,165.25,0.00,0.00
891.00,325.58,94.25,42.58,166.17,0.00,0.00,166.17,0.00,0.00
895.50,327.25,94.67,43.83,167.00,0.00,0.00,167.00,0.00,0.00
900.00,328.92,95.08,45.08,167.83,0.00,0.00,167.83,0.00,0.00
904.50,330.58,95.50,46.33,168.67,0.00,0.00,168.67,0.00,0.00
909.00,332.17,95.75,47.67,169.50,0.00,0.00,169.50,0.00,0.00
913.50,333.83,96.17,48.92,170.33,0.00,0.00,170.33,0.00,0.00
918.00,335.50,96.58,50.17,171.17,0.00,0.00,171.17,0.00,0.00
922.50,337.17,97.00,51.42,172.00,0.00,0.00,172.00,0.00,0.00
927.00,338.75,97.33,52.67,172.83,0.00,0.00,172.83,0.00,0.00
931.50,340.42,97.75,53.92,173.67,0.00,0.00,173.67,0.00,0.00
936.00,342.08,98.08,55.25,174.50,0.00,0.00,174.50,0.00,0.00
940.50,343.75,98.50,56.50,175.33,0.00,0.00,175.33,0.00,0.00
945.00,345.33,98.83,57.75,176.17,0.00,0.00,176.17,0.00,0.00
949.50,347.00,99.25,59.00,177.00,0.00,0.00,177.00,0.00,0.00
954.00,348.67,99.67,60.25,177.92,0.00,0.00,177.92,0.00,0.00
958.50,350.25,100.00,61.50,178.75,0.00,0.00,178.75,0.00,0.00
963.00,351.92,100.42,62.75,179.58,0.00,0.00,179.58,0.00,0.00
967.50,353.58,100.75,64.08,180.42,0.00,0.00,180.42,0.00,0.00
972.00,355.25,101.17,65.33,181.25,0.00,0.00,181.25,0.00,0.00
976.50,356.83,101.50,66.58,182.08,0.00,0.00,182.08,0.00,0.00
981.00,358.50,101.92,67.83,182.92,0.00,0.00,182.92,0.00,0.00
985.50,360.17,102.33,69.08,183.75,0.00,0.00,183.75,0.00,0.00
990.00,361.83,102.75,70.33,184.58,0.00,0.00,184.58,0.00,0.00
994.50,363.42,103.00,71.67,185.42,0.00,0.00,185.42,0.00,0.00
999.00,365.08,103.42,72.92,186.25,0.00,0.00,186.25,0.00,0.00
1003.50,366.75,103.83,74.17,187.08,0.00,0.00,187.08,0.00,0.00
1008.00,368.42,104.25,75.42,187.92,0.00,0.00,187.92,0.00,0.00
1012.50,370.00,104.58,76.67,188.75,0.00,0.00,188.75,0.00,0.00
1017.00,371.67,105.00,77.92,189.67,0.00,0.00,189.67,0.00,0.00
1021.50,373.33,105.42,79.17,190.50,0.00,0.00,190.50,0.00,0.00
1026.00,375.00,105.75,80.50,191.33,0.00,0.00,191.33,0.00,0.00
1030.50,376.58,106.08,81.75,192.17,0.00,0.00,192.17,0.00,0.00
1035.00,378.25,106.50,83.00,193.00,0.00,0.00,193.00,0.00,0.00
1039.50,379.92,106.92,84.25,193.83,0.00,0.00,193.83,0.00,0.00
1044.00,381.50,107.25,85.50,194.67,0.00,0.00,194.67,0.00,0.00
1048.50,383.17,107.67,86.75,195.50,0.00,0.00,195.50,0.00,0.00
1053.00,384.83,108.00,88.08,196.33,0.00,0.00,196.33,0.00,0.00
1057.50,386.50,108.42,89.33,197.17,0.00,0.00,197.17,0.00,0.00
1062.00,388.08,108.75,90.58,198.00,0.00,0.00,198.00,0.00,0.00
1066.50,389.75,109.17,91.83,198.83,0.00,0.00,198.83,0.00,0.00
1071.00,391.42,109.58,93.08,199.67,0.00,0.00,199.67,0.00,0.00
1075.50,393.08,110.00,94.33,200.50,0.00,0.00,200.50,0.00,0.00
1080.00,394.67,110.33,95.58,201.42,0.00,0.00,201.42,0.00,0.00
1084.50,396.33,110.67,96.92,202.25,0.00,0.00,202.25,0.00,0.00
1089.00,398.00,111.08,98.17,203.08,0.00,0.00,203.08,0.00,0.00
1093.50,399.67,111.50,99.42,203.92,0.00,0.00,203.92,0.00,0.00
1098.00,401.25,111.83,100.67,204.75,0.00,0.00,204.75,0.00,0.00
1102.50,402.92,112.25,101.92,205.58,0.00,0.00,205.58,0.00,0.00
1107.00,404.58,112.67,103.17,206.42,0.00,0.00,206.42,0.00,0.00
1111.50,406.25,113.00,104.50,207.25,0.00,0.00,207.25,0.00,0.00
1116.00,407.83,113.33,105.75,208.08,0.00,0.00,208.08,0.00,0.00
1120.50,409.50,113.75,107.00,208.92,0.00,0.00,208.92,0.00,0.00
1125.00,411.17,114.17,108.25,209.75,0.00,0.00,209.75,0.00,0.00
1129.50,412.75,114.50,109.50,210.58,0.00,0.00,210.58,0.00,0.00
1134.00,414.42,114.92,110.75,211.42,0.00,0.00,211.42,0.00,0.00
1138.50,416.08,115.25,112.08,212.25,0.00,0.00,212.25,0.00,0.00
1143.00,417.75,115.67,113.33,213.17,0.00,0.00,213.17,0.00,0.00
1147.50,419.33,116.00,114.58,214.00,0.00,0.00,214.00,0.00,0.00
1152.00,421.00,116.42,115.83,214.83,0.00,0.27,214.83,0.00,0.27
1156.50,422.67,116.83,117.08,215.67,0.00,1.10,215.67,0.00,1.10
1161.00,424.33,117.25,118.33,216.50,0.00,1.94,216.50,0.00,1.94
1165.50,425.92,117.58,119.58,217.33,0.00,2.78,217.33,0.00,2.78
1170.00,427.58,117.92,120.92,218.17,0.00,3.62,218.17,0.00,3.62
1174.50,429.25,118.33,122.17,219.00,0.00,4.46,219.00,0.00,4.46
1179.00,430.92,118.75,123.42,219.83,0.00,5.30,219.83,0.00,5.30
1183.50,432.50,119.08,124.67,220.67,0.00,6.14,220.67,0.00,6.14
1188.00,434.17,119.50,125.92,221.50,0.00,6.98,221.50,0.00,6.98
1192.50,435.83,119.92,127.17,222.33,0.00,7.82,222.33,0.00,7.82
1197.00,437.50,120.25,128.50,223.17,0.00,8.66,223.17,0.00,8.66
1201.50,439.08,120.58,129.75,224.00,0.00,9.50,224.00,0.00,9.50
1206.00,440.75,121.00,131.00,224.92,0.00,10.34,224.92,0.00,10.34
1210.50,442.42,121.42,132.25,225.75,0.00,11.18,225.75,0.00,11.18
1215.00,444.00,121.75,133.50,226.58,0.00,12.01,226.58,0.00,12.01
1219.50,445.67,122.17,134.75,227.42,0.00,12.85,227.42,0.00,12.85
1224.00,447.33,122.58,136.00,228.25,0.00,13.69,228.25,0.00,13.69
1228.50,449.00,122.92,137.33,229.08,0.00,14.53,229.08,0.00,14.53
1233.00,450.58,123.25,138.58,229.92,0.00,15.37,229.92,0.00,15.37
1237.50,452.25,123.67,139.83,230.75,0.00,16.21,230.75,0.00,16.21
1242.00,453.92,124.08,141.08,231.58,0.00,17.05,231.58,0.00,17.05
1246.50,455.58,124.50,142.33,232.42,0.00,17.89,232.42,0.00,17.89
1251.00,457.17,124.83,143.58,233.25,0.00,18.73,233.25,0.00,18.73
1255.50,458.83,125.17,144.92,234.08,0.00,19.57,234.08,0.00,19.57
1260.00,460.50,125.58,146.17,234.92,0.00,20.41,234.92,0.00,20.41
1264.50,462.17,126.00,147.42,235.75,0.00,21.25,235.75,0.00,21.25
1269.00,463.75,126.33,148.67,236.67,0.00,22.09,236.67,0.00,22.09
1273.50,465.42,126.75,149.92,237.50,0.00,22.92,237.50,0.00,22.92
1278.00,467.08,127.17,151.17,238.33,0.00,23.76,238.33,0.00,23.76
1282.50,468.75,127.58,152.42,239.17,0.00,24.60,239.17,0.00,24.60
1287.00,470.33,127.83,153.75,240.00,0.00,25.44,240.00,0.00,25.44
1291.50,472.00,128.25,155.00,240.83,0.00,26.28,240.83,0.00,26.28
1296.00,473.67,128.67,156.25,241.67,0.00,27.12,241.67,0.00,27.12
1300.50,475.25,129.00,157.50,242.50,0.00,27.96,242.50,0.00,27.96
1305.00,476.92,129.42,158.75,243.33,0.00,28.80,243.33,0.00,28.80
1309.50,478.58,129.83,160.00,244.17,0.00,29.64,244.17,0.00,29.64
1314.00,480.25,130.17,161.33,245.00,0.00,30.48,245.00,0.00,30.48
1318.50,481.83,130.50,162.58,245.83,0.00,31.32,245.83,0.00,31.32
1323.00,483.50,130.92,163.83,246.67,0.00,32.16,246.67,0.00,32.16
1327.50,485.17,131.33,165.08,247.50,0.00,33.00,247.50,0.00,33.00
1332.00,486.83,131.75,166.33,248.42,0.00,33.84,248.42,0.00,33.84
1336.50,488.42,132.08,167.58,249.25,0.00,34.67,249.25,0.00,34.67
1341.00,490.08,132.50,168.83,250.08,0.00,35.51,250.08,0.00,35.51
1345.50,491.75,132.83,170.17,250.92,0.00,36.35,250.92,0.00,36.35
1350.00,493.42,133.25,171.42,251.75,0.00,37.19,251.75,0.00,37.19
1354.50,495.00,133.58,172.67,252.58,0.00,38.03,252.58,0.00,38.03
1359.00,496.67,134.00,173.92,253.42,0.00,38.87,253.42,0.00,38.87
1363.50,498.33,134.42,175.17,254.25,0.00,39.71,254.25,0.00,39.71
1368.00,500.00,134.83,176.42,255.08,0.00,40.55,255.08,0.00,40.55
1372.50,501.58,135.08,177.75,255.92,0.00,41.39,255.92,0.00,41.39
1377.00,503.25,135.50,179.00,256.75,0.00,42.23,256.75,0.00,42.23
1381.50,504.92,135.92,180.25,257.58,0.00,43.07,257.58,0.00,43.07
1386.00,506.58,136.33,181.50,258.42,0.00,43.91,258.42,0.00,43.91
1390.50,508.17,136.67,182.75,259.25,0.00,44.75,259.25,0.00,44.75
1395.00,509.83,137.08,184.00,260.17,0.00,45.58,260.17,0.00,45.58
1399.50,511.50,137.50,185.25,261.00,0.00,46.42,261.00,0.00,46.42
1404.00,513.08,137.75,186.58,261.83,0.00,47.26,261.83,0.00,47.26
1408.50,514.75,138.17,187.83,262.67,0.00,48.10,262.67,0.00,48.10
1413.00,516.42,138.58,189.08,263.50,0.00,48.94,263.50,0.00,48.94
1417.50,518.08,139.00,190.33,264.33,0.00,49.78,264.33,0.00,49.78
1422.00,519.67,139.33,191.58,265.17,0.00,50.62,265.17,0.00,50.62
1426.50,521.33,139.75,192.83,266.00,0.00,51.46,266.00,0.00,51.46
1431.00,523.00,140.08,194.17,266.83,0.00,52.30,266.83,0.00,52.30
1435.50,524.67,140.50,195.42,267.67,0.00,53.14,267.67,0.00,53.14
1440.00,526.25,140.83,196.67,268.50,0.00,53.98,268.50,0.00,53.98
1444.50,527.92,141.25,197.92,269.33,0.00,54.82,269.33,0.00,54.82
1449.00,529.58,141.67,199.17,270.17,0.00,55.66,270.17,0.00,55.66
1453.50,531.25,142.08,200.42,271.00,0.00,56.49,271.00,0.00,56.49
1458.00,532.83,142.42,201.67,271.92,0.00,57.33,271.92,0.00,57.33
1462.50,534.50,142.75,203.00,272.75,0.00,58.17,272.75,0.00,58.17
1467.00,536.17,143.17,204.25,273.58,0.00,59.01,273.58,0.00,59.01
1471.50,537.83,143.58,205.50,274.42,0.00,59.85,274.42,0.00,59.85
1476.00,539.42,143.92,206.75,275.25,0.00,60.69,275.25,0.00,60.69
1480.50,541.08,144.33,208.00,276.08,0.00,61.53,276.08,0.00,61.53
1485.00,542.75,144.75,209.25,276.92,0.00,62.37,276.92,0.00,62.37
1489.50,544.33,145.00,210.58,277.75,0.00,63.21,277.75,0.00,63.21
1494.00,546.00,145.42,211.83,278.58,0.00,64.05,278.58,0.00,64.05
1498.50,547.67,145.83,213.08,279.42,0.00,64.89,279.42,0.00,64.89
1503.00,549.33,146.25,214.33,280.25,0.00,65.73,280.25,0.00,65.73
1507.50,550.92,146.58,215.58,281.08,0.00,66.57,281.08,0.00,66.57
1512.00,552.58,147.00,216.83,281.92,0.00,67.41,281.92,0.00,67.41
1516.50,554.25,147.42,218.08,282.75,0.00,68.24,282.75,0.00,68.24
1521.00,555.92,147.75,219.42,283.67,0.00,69.08,283.67,0.00,69.08
1525.50,557.50,148.08,220.67,284.50,0.00,69.92,284.50,0.00,69.92
