income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
355.50,132.75,0.00,0.00,69.08,0.00,0.00,69.08,0.00,0.00
360.00,134.42,0.00,0.00,70.00,0.00,0.00,70.00,0.00,0.00
364.50,136.08,0.00,0.00,70.83,0.00,0.00,70.83,0.00,0.00
369.00,137.75,0.00,0.00,71.75,0.00,0.00,71.75,0.00,0.00
373.50,139.50,0.00,0.00,72.58,0.00,0.00,72.58,0.00,0.00
378.00,141.17,0.00,0.00,73.50,0.00,0.00,73.50,0.00,0.00
382.50,142.83,0.00,0.00,74.33,0.00,0.00,74.33,0.00,0.00
387.00,144.50,0.00,0.00,75.25,0.00,0.00,75.25,0.00,0.00
391.50,146.17,0.00,0.00,76.08,0.00,0.00,76.08,0.00,0.00
396.00,147.83,0.00,0.00,77.00,0.00,0.00,77.00,0.00,0.00
400.50,149.58,0.00,0.00,77.83,0.00,0.00,77.83,0.00,0.00
405.00,151.25,0.00,0.00,78.75,0.00,0.00,78.75,0.00,0.00
409.50,152.92,0.00,0.00,79.58,0.00,0.00,79.58,0.00,0.00
414.00,154.58,0.00,0.00,80.50,0.00,0.00,80.50,0.00,0.00
418.50,156.25,0.00,0.00,81.33,0.00,0.00,81.33,0.00,0.00
423.00,157.92,0.00,0.00,82.25,0.00,0.00,82.25,0.00,0.00
427.50,159.67,0.00,0.00,83.08,0.00,0.00,83.08,0.00,0.00
432.00,161.33,0.00,0.00,84.00,0.00,0.00,84.00,0.00,0.00
436.50,163.00,0.00,0.00,84.83,0.00,0.00,84.83,0.00,0.00
441.00,164.67,0.00,0.00,85.75,0.00,0.00,85.75,0.00,0.00
445.50,166.33,0.00,0.00,86.58,0.00,0.00,86.58,0.00,0.00
450.00,168.00,0.00,0.00,87.50,0.00,0.00,87.50,0.00,0.00
454.50,169.75,0.00,0.00,88.33,0.00,0.00,88.33,0.00,0.00
459.00,171.42,0.00,0.00,89.25,0.00,0.00,89.25,0.00,0.00
463.50,173.08,0.00,0.00,90.08,0.00,0.00,90.08,0.00,0.00
468.00,174.75,0.00,0.00,91.00,0.00,0.00,91.00,0.00,0.00
472.50,176.42,0.00,0.00,91.83,0.00,0.00,91.83,0.00,0.00
477.00,178.08,0.00,0.00,92.75,0.00,0.00,92.75,0.00,0.00
481.50,179.83,0.00,0.00,93.58,0.00,0.00,93.58,0.00,0.00
486.00,181.50,0.00,0.00,94.50,0.00,0.00,94.50,0.00,0.00
490.50,183.17,0.00,0.00,95.33,0.00,0.00,95.33,0.00,0.00
495.00,184.83,0.00,0.00,96.25,0.00,0.00,96.25,0.00,0.00
499.50,186.50,0.00,0.00,97.08,0.00,0.00,97.08,0.00,0.00
504.00,188.17,0.00,0.00,98.00,0.00,0.00,98.00,0.00,0.00
508.50,189.92,0.00,0.00,98.83,0.00,0.00,98.83,0.00,0.00
513.00,191.58,0.00,0.00,99.75,0.00,0.00,99.75,0.00,0.00
517.50,193.25,0.00,0.00,100.58,0.00,0.00,100.58,0.00,0.00
522.00,194.92,0.00,0.00,101.50,0.00,0.00,101.50,0.00,0.00
526.50,196.58,0.00,0.00,102.33,0.00,0.00,102.33,0.00,0.00
531.00,198.25,0.00,0.00,103.25,0.00,0.00,103.25,0.00,0.00
535.50,200.00,0.00,0.00,104.08,0.00,0.00,104.08,0.00,0.00
540.00,201.67,0.00,0.00,105.00,0.00,0.00,105.00,0.00,0.00
544.50,203.33,0.00,0.00,105.83,0.00,0.00,105.83,0.00,0.00
549.00,205.00,0.00,0.00,106.75,0.00,0.00,106.75,0.00,0.00
553.50,206.67,0.00,0.00,107.58,0.00,0.00,107.58,0.00,0.00
558.00,208.33,0.00,0.00,108.50,0.00,0.00,108.50,0.00,0.00
562.50,210.08,0.00,0.00,109.33,0.00,0.00,109.33,0.00,0.00
567.00,211.75,0.00,0.00,110.25,0.00,0.00,110.25,0.00,0.00
571.50,213.42,0.00,0.00,111.08,0.00,0.00,111.08,0.00,0.00
576.00,215.08,0.00,0.00,112.00,0.00,0.00,112.00,0.00,0.00
580.50,216.75,0.00,0.00,112.83,0.00,0.00,112.83,0.00,0.00
585.00,218.42,0.00,0.00,113.75,0.00,0.00,113.75,0.00,0.00
589.50,220.17,0.00,0.00,114.58,0.00,0.00,114.58,0.00,0.00
594.00,221.83,0.00,0.00,115.50,0.00,0.00,115.50,0.00,0.00
598.50,223.50,0.00,0.00,116.33,0.00,0.00,116.33,0.00,0.00
603.00,225.17,0.00,0.00,117.25,0.00,0.00,117.25,0.00,0.00
607.50,226.83,0.00,0.92,118.08,0.00,0.00,118.08,0.00,0.00
612.00,228.50,0.00,2.58,119.00,0.00,0.00,119.00,0.00,0.00
616.50,230.25,0.00,4.33,119.83,0.00,0.00,119.83,0.00,0.00
621.00,231.92,0.00,6.00,120.75,0.00,0.00,120.75,0.00,0.00
625.50,233.58,0.00,7.67,121.58,0.00,0.00,121.58,0.00,0.00
630.00,235.25,0.00,9.33,122.50,0.00,0.00,122.50,0.00,0.00
634.50,236.92,0.00,11.00,123.33,0.00,0.00,123.33,0.00,0.00
639.00,238.58,0.00,12.67,124.25,0.00,0.00,124.25,0.00,0.00
643.50,240.33,0.00,14.42,125.08,0.00,0.00,125.08,0.00,0.00
648.00,242.00,0.00,16.08,126.00,0.00,0.00,126.00,0.00,0.00
652.50,243.67,0.00,17.75,126.83,0.00,0.00,126.83,0.00,0.00
657.00,245.33,0.92,18.50,127.75,0.00,0.00,127.75,0.00,0.00
661.50,247.00,2.42,18.67,128.58,0.00,0.00,128.58,0.00,0.00
666.00,248.75,4.08,18.75,129.50,0.00,0.00,129.50,0.00,0.00
670.50,250.42,5.58,18.92,130.33,0.00,0.00,130.33,0.00,0.00
675.00,252.08,7.17,19.00,131.25,0.00,0.00,131.25,0.00,0.00
679.50,253.75,8.67,19.17,132.08,0.00,0.00,132.08,0.00,0.00
684.00,255.42,10.25,19.25,133.00,0.00,0.00,133.00,0.00,0.00
688.50,257.08,11.75,19.42,133.83,0.00,0.00,133.83,0.00,0.00
693.00,258.83,13.42,19.50,134.75,0.00,0.00,134.75,0.00,0.00
697.50,260.50,14.92,19.67,135.58,0.00,0.00,135.58,0.00,0.00
702.00,262.17,16.50,19.75,136.50,0.00,0.00,136.50,0.00,0.00
706.50,263.83,18.00,19.92,137.33,0.00,0.00,137.33,0.00,0.00
711.00,265.50,19.58,20.00,138.25,0.00,0.00,138.25,0.00,0.00
715.50,267.17,21.08,20.17,139.08,0.00,0.00,139.08,0.00,0.00
720.00,268.92,22.75,20.25,140.00,0.00,0.00,140.00,0.00,0.00
724.50,270.58,24.25,20.42,140.83,0.00,0.00,140.83,0.00,0.00
729.00,272.25,25.83,20.50,141.75,0.00,0.00,141.75,0.00,0.00
733.50,273.92,27.33,20.67,142.58,0.00,0.00,142.58,0.00,0.00
738.00,275.58,28.83,20.83,143.50,0.00,0.00,143.50,0.00,0.00
742.50,277.25,30.42,20.92,144.33,0.00,0.00,144.33,0.00,0.00
747.00,279.00,32.00,21.08,145.25,0.00,0.00,145.25,0.00,0.00
751.50,280.67,33.58,21.17,146.17,0.00,0.00,146.17,0.00,0.00
756.00,282.33,35.08,21.33,147.00,0.00,0.00,147.00,0.00,0.00
760.50,284.00,36.67,21.42,147.92,0.00,0.00,147.92,0.00,0.00
765.00,285.67,38.17,21.58,148.75,0.00,0.00,148.75,0.00,0.00
769.50,287.33,39.75,21.67,149.67,0.00,0.00,149.67,0.00,0.00
774.00,289.08,41.33,21.83,150.50,0.00,0.00,150.50,0.00,0.00
778.50,290.75,42.92,21.92,151.42,0.00,0.00,151.42,0.00,0.00
783.00,292.42,44.42,22.08,152.25,0.00,0.00,152.25,0.00,0.00
787.50,294.08,46.00,22.17,153.17,0.00,0.00,153.17,0.00,0.00
792.00,295.75,47.50,22.33,154.00,0.00,0.00,154.00,0.00,0.00
796.50,297.42,49.08,22.42,154.92,0.00,0.00,154.92,0.00,0.00
801.00,299.17,50.67,22.58,155.75,0.00,0.00,155.75,0.00,0.00
805.50,300.83,52.25,22.67,156.67,0.00,0.00,156.67,0.00,0.00
810.00,302.50,53.75,22.83,157.50,0.00,0.00,157.50,0.00,0.00
814.50,304.17,55.33,22.92,158.42,0.00,0.00,158.42,0.00,0.00
819.00,305.83,56.83,23.08,159.25,0.00,0.00,159.25,0.00,0.00
823.50,307.50,58.42,23.17,160.17,0.00,0.00,160.17,0.00,0.00
828.00,309.25,59.67,23.67,161.00,0.00,0.00,161.00,0.00,0.00
832.50,310.92,60.08,24.92,161.92,0.00,0.00,161.92,0.00,0.00
837.00,312.58,60.42,26.25,162.75,0.00,0.00,162.75,0.00,0.00
841.50,314.25,60.83,27.50,163.67,0.00,0.00,163.67,0.00,0.00
846.00,315.92,61.17,28.83,164.50,0.00,0.00,164.50,0.00,0.00
850.50,317.58,61.50,30.17,165.42,0.00,0.00,165.42,0.00,0.00
855.00,319.33,62.00,31.42,166.25,0.00,0.00,166.25,0.00,0.00
859.50,321.00,62.33,32.75,167.17,0.00,0.00,167.17,0.00,0.00
864.00,322.67,62.75,34.00,168.00,0.00,0.00,168.00,0.00,0.00
868.50,324.33,63.08,35.33,168.92,0.00,0.00,168.92,0.00,0.00
873.00,326.00,63.50,36.58,169.75,0.00,0.00,169.75,0.00,0.00
877.50,327.67,63.83,37.92,170.67,0.00,0.00,170.67,0.00,0.00
882.00,329.42,64.25,39.25,171.50,0.00,0.00,171.50,0.00,0.00
886.50,331.08,64.67,40.50,172.42,0.00,0.00,172.42,0.00,0.00
891.00,332.75,65.00,41.83,173.25,0.00,0.00,173.25,0.00,0.00
895.50,334.42,65.42,43.08,174.17,0.00,0.00,174.17,0.00,0.00
900.00,336.08,65.75,44.42,175.00,0.00,0.00,175.00,0.00,0.00
904.50,337.75,66.17,45.67,175.92,0.00,0.00,175.92,0.00,0.00
909.00,339.50,66.58,47.00,176.75,0.00,0.00,176.75,0.00,0.00
913.50,341.17,67.00,48.25,177.67,0.00,0.00,177.67,0.00,0.00
918.00,342.83,67.33,49.58,178.50,0.00,0.00,178.50,0.00,0.00
922.50,344.50,67.67,50.92,179.42,0.00,0.00,179.42,0.00,0.00
927.00,346.17,68.08,52.17,180.25,0.00,0.00,180.25,0.00,0.00
931.50,347.83,68.42,53.50,181.17,0.00,0.00,181.17,0.00,0.00
936.00,349.58,68.92,54.75,182.00,0.00,0.00,182.00,0.00,0.00
940.50,351.25,69.25,56.08,182.92,0.00,0.00,182.92,0.00,0.00
945.00,352.92,69.67,57.33,183.75,0.00,0.00,183.75,0.00,0.00
949.50,354.58,70.00,58.67,184.67,0.00,0.00,184.67,0.00,0.00
954.00,356.25,70.42,59.92,185.50,0.00,0.00,185.50,0.00,0.00
958.50,357.92,70.75,61.25,186.42,0.00,0.00,186.42,0.00,0.00
963.00,359.67,71.17,62.58,187.25,0.00,0.00,187.25,0.00,0.00
967.50,361.33,71.58,63.83,188.17,0.00,0.00,188.17,0.00,0.00
972.00,363.00,71.92,65.17,189.00,0.00,0.00,189.00,0.00,0.00
976.50,364.67,72.33,66.42,189.92,0.00,0.00,189.92,0.00,0.00
981.00,366.33,72.67,67.75,190.75,0.00,0.00,190.75,0.00,0.00
985.50,368.08,73.17,69.00,191.67,0.00,0.00,191.67,0.00,0.00
990.00,369.75,73.50,70.33,192.50,0.00,0.00,192.50,0.00,0.00
994.50,371.42,73.92,71.58,193.42,0.00,0.00,193.42,0.00,0.00
999.00,373.08,74.25,72.92,194.25,0.00,0.00,194.25,0.00,0.00
1003.50,374.75,74.58,74.25,195.17,0.00,0.00,195.17,0.00,0.00
1008.00,376.42,75.00,75.50,196.00,0.00,0.00,196.00,0.00,0.00
1012.50,378.17,75.42,76.83,196.92,0.00,0.00,196.92,0.00,0.00
1017.00,379.83,75.83,78.08,197.75,0.00,0.00,197.75,0.00,0.00
1021.50,381.50,76.17,79.42,198.67,0.00,0.00,198.67,0.00,0.00
1026.00,383.17,76.58,80.67,199.50,0.00,0.00,199.50,0.00,0.00
1030.50,384.83,76.92,82.00,200.42,0.00,0.00,200.42,0.00,0.00
1035.00,386.50,77.25,83.33,201.25,0.00,0.00,201.25,0.00,0.00
1039.50,388.25,77.75,84.58,202.17,0.00,0.00,202.17,0.00,0.00
1044.00,389.92,78.08,85.92,203.00,0.00,0.00,203.00,0.00,0.00
1048.50,391.58,78.50,87.17,203.92,0.00,0.00,203.92,0.00,0.00
1053.00,393.25,78.83,88.50,204.75,0.00,0.00,204.75,0.00,0.00
1057.50,394.92,79.25,89.75,205.67,0.00,0.00,205.67,0.00,0.00
1062.00,396.58,79.58,91.08,206.50,0.00,0.00,206.50,0.00,0.00
1066.50,398.33,80.08,92.33,207.42,0.00,0.00,207.42,0.00,0.00
1071.00,400.00,80.42,93.67,208.25,0.00,0.00,208.25,0.00,0.00
1075.50,401.67,80.75,95.00,209.17,0.00,0.00,209.17,0.00,0.00
1080.00,403.33,81.17,96.25,210.00,0.00,0.00,210.00,0.00,0.00
1084.50,405.00,81.50,97.58,210.92,0.00,0.00,210.92,0.00,0.00
1089.00,406.67,81.92,98.83,211.75,0.00,0.00,211.75,0.00,0.00
1093.50,408.42,82.33,100.17,212.67,0.00,0.00,212.67,0.00,0.00
1098.00,410.08,82.75,101.42,213.50,0.00,0.00,213.50,0.00,0.00
1102.50,411.75,83.08,102.75,214.42,0.00,0.00,214.42,0.00,0.00
1107.00,413.42,83.50,104.00,215.25,0.00,0.00,215.25,0.00,0.00
1111.50,415.08,83.83,105.33,216.17,0.00,0.00,216.17,0.00,0.00
1116.00,416.75,84.17,106.67,217.00,0.00,0.00,217.00,0.00,0.00
1120.50,418.50,84.67,107.92,217.92,0.00,0.00,217.92,0.00,0.00
1125.00,420.17,85.00,109.25,218.75,0.00,0.00,218.75,0.00,0.00
1129.50,421.83,85.42,110.50,219.67,0.00,0.00,219.67,0.00,0.00
1134.00,423.50,85.75,111.83,220.50,0.00,0.00,220.50,0.00,0.00
1138.50,425.17,86.17,113.08,221.42,0.00,0.00,221.42,0.00,0.00
1143.00,426.83,86.50,114.42,222.25,0.00,0.00,222.25,0.00,0.00
1147.50,428.58,87.00,115.67,223.17,0.00,0.00,223.17,0.00,0.00
1152.00,430.25,87.33,117.00,224.00,0.00,0.00,224.00,0.00,0.00
1156.50,431.92,87.67,118.33,224.92,0.00,0.00,224.92,0.00,0.00
1161.00,433.58,88.08,119.58,225.75,0.00,0.00,225.75,0.00,0.00
1165.50,435.25,88.42,120.92,226.67,0.00,0.00,226.67,0.00,0.00
1170.00,436.92,88.83,122.17,227.50,0.00,0.00,227.50,0.00,0.00
1174.50,438.67,89.25,123.50,228.42,0.00,0.00,228.42,0.00,0.00
1179.00,440.33,89.67,124.75,229.25,0.00,0.00,229.25,0.00,0.00
1183.50,442.00,90.00,126.08,230.17,0.00,0.00,230.17,0.00,0.00
1188.00,443.67,90.33,127.42,231.00,0.00,0.00,231.00,0.00,0.00
1192.50,445.33,90.75,128.67,231.92,0.00,0.00,231.92,0.00,0.00
1197.00,447.00,91.08,130.00,232.75,0.00,0.00,232.75,0.00,0.00
1201.50,448.75,91.58,131.25,233.67,0.00,0.00,233.67,0.00,0.00
1206.00,450.42,91.92,132.58,234.50,0.00,0.00,234.50,0.00,0.00
1210.50,452.08,92.33,133.83,235.42,0.00,0.00,235.42,0.00,0.00
1215.00,453.75,92.67,135.17,236.25,0.00,0.00,236.25,0.00,0.00
1219.50,455.42,93.08,136.42,237.17,0.00,0.00,237.17,0.00,0.00
1224.00,457.08,93.42,137.75,238.00,0.00,0.00,238.00,0.00,0.00
1228.50,458.83,93.83,139.08,238.92,0.00,0.00,238.92,0.00,0.00
1233.00,460.50,94.25,140.33,239.75,0.00,0.00,239.75,0.00,0.00
1237.50,462.17,94.58,141.67,240.67,0.00,0.00,240.67,0.00,0.00
1242.00,463.83,95.00,142.92,241.50,0.00,0.00,241.50,0.00,0.00
1246.50,465.50,95.33,144.25,242.42,0.00,0.00,242.42,0.00,0.00
1251.00,467.17,95.75,145.50,243.25,0.00,0.00,243.25,0.00,0.00
1255.50,468.92,96.17,146.83,244.17,0.00,0.00,244.17,0.00,0.00
1260.00,470.58,96.58,148.08,245.00,0.00,0.00,245.00,0.00,0.00
1264.50,472.25,96.92,149.42,245.92,0.00,0.00,245.92,0.00,0.00
1269.00,473.92,97.25,150.75,246.75,0.00,0.00,246.75,0.00,0.00
1273.50,475.58,97.67,152.00,247.67,0.00,0.00,247.67,0.00,0.00
1278.00,477.25,98.00,153.33,248.50,0.00,0.00,248.50,0.00,0.00
1282.50,479.00,98.50,154.58,249.42,0.00,0.00,249.42,0.00,0.00
1287.00,480.67,98.83,155.92,250.25,0.00,0.00,250.25,0.00,0.00
1291.50,482.33,99.25,157.17,251.17,0.00,0.00,251.17,0.00,0.00
1296.00,484.00,99.58,158.50,252.00,0.00,0.00,252.00,0.00,0.00
1300.50,485.67,100.00,159.75,252.92,0.00,0.00,252.92,0.00,0.00
1305.00,487.42,100.42,161.08,253.75,0.00,0.83,253.75,0.00,0.83
1309.50,489.08,100.75,162.42,254.67,0.00,1.75,254.67,0.00,1.75
1314.00,490.75,101.17,163.67,255.50,0.00,2.58,255.50,0.00,2.58
1318.50,492.42,101.50,165.00,256.42,0.00,3.50,256.42,0.00,3.50
1323.00,494.08,101.92,166.25,257.25,0.00,4.33,257.25,0.00,4.33
1327.50,495.75,102.25,167.58,258.17,0.00,5.25,258.17,0.00,5.25
1332.00,497.50,102.75,168.83,259.00,0.00,6.08,259.00,0.00,6.08
1336.50,499.17,103.08,170.17,259.92,0.00,7.00,259.92,0.00,7.00
1341.00,500.83,103.50,171.42,260.75,0.00,7.83,260.75,0.00,7.83
1345.50,502.50,103.83,172.75,261.67,0.00,8.75,261.67,0.00,8.75
1350.00,504.17,104.17,174.08,262.50,0.00,9.58,262.50,0.00,9.58
1354.50,505.83,104.58,175.33,263.42,0.00,10.50,263.42,0.00,10.50
1359.00,507.58,105.00,176.67,264.25,0.00,11.33,264.25,0.00,11.33
1363.50,509.25,105.42,177.92,265.17,0.00,12.25,265.17,0.00,12.25
1368.00,510.92,105.75,179.25,266.00,0.00,13.08,266.00,0.00,13.08
1372.50,512.58,106.17,180.50,266.92,0.00,14.00,266.92,0.00,14.00
1377.00,514.25,106.50,181.83,267.75,0.00,14.83,267.75,0.00,14.83
1381.50,515.92,106.83,183.17,268.67,0.00,15.75,268.67,0.00,15.75
1386.00,517.67,107.33,184.42,269.50,0.00,16.58,269.50,0.00,16.58
1390.50,519.33,107.67,185.75,270.42,0.00,17.50,270.42,0.00,17.50
1395.00,521.00,108.08,187.00,271.25,0.00,18.33,271.25,0.00,18.33
1399.50,522.67,108.42,188.33,272.17,0.00,19.25,272.17,0.00,19.25
1404.00,524.33,108.83,189.58,273.00,0.00,20.08,273.00,0.00,20.08
1408.50,526.00,109.17,190.92,273.92,0.00,21.00,273.92,0.00,21.00
1413.00,527.75,109.67,192.17,274.75,0.00,21.83,274.75,0.00,21.83
1417.50,529.42,110.00,193.50,275.67,0.00,22.75,275.67,0.00,22.75
1422.00,531.08,110.33,194.83,276.50,0.00,23.58,276.50,0.00,23.58
1426.50,532.75,110.75,196.08,277.42,0.00,24.50,277.42,0.00,24.50
1431.00,534.42,111.08,197.42,278.25,0.00,25.33,278.25,0.00,25.33
1435.50,536.08,111.50,198.67,279.17,0.00,26.25,279.17,0.00,26.25
1440.00,537.83,111.92,200.00,280.00,0.00,27.08,280.00,0.00,27.08
1444.50,539.50,112.33,201.25,280.92,0.00,28.00,280.92,0.00,28.00
1449.00,541.17,112.67,202.58,281.75,0.00,28.83,281.75,0.00,28.83
1453.50,542.83,113.08,203.83,282.67,0.00,29.75,282.67,0.00,29.75
1458.00,544.50,113.42,205.17,283.50,0.00,30.58,283.50,0.00,30.58
1462.50,546.17,113.75,206.50,284.42,0.00,31.50,284.42,0.00,31.50
1467.00,547.92,114.25,207.75,285.25,0.00,32.33,285.25,0.00,32.33
1471.50,549.58,114.58,209.08,286.17,0.00,33.25,286.17,0.00,33.25
1476.00,551.25,115.00,210.33,287.00,0.00,34.08,287.00,0.00,34.08
1480.50,552.92,115.33,211.67,287.92,0.00,35.00,287.92,0.00,35.00
1485.00,554.58,115.75,212.92,288.75,0.00,35.83,288.75,0.00,35.83
1489.50,556.25,116.08,214.25,289.67,0.00,36.75,289.67,0.00,36.75
1494.00,558.00,116.58,215.50,290.50,0.00,37.58,290.50,0.00,37.58
1498.50,559.67,116.92,216.83,291.42,0.00,38.50,291.42,0.00,38.50
1503.00,561.33,117.25,218.17,292.33,0.00,39.42,292.33,0.00,39.42
1507.50,563.00,117.67,219.42,293.17,0.00,40.25,293.17,0.00,40.25
1512.00,564.67,118.00,220.75,294.08,0.00,41.17,294.08,0.00,41.17
1516.50,566.33,118.42,222.00,294.92,0.00,42.00,294.92,0.00,42.00
1521.00,568.08,118.83,223.33,295.83,0.00,42.92,295.83,0.00,42.92
1525.50,569.75,119.25,224.58,296.67,0.00,43.75,296.67,0.00,43.75
