income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
828.00,296.00,0.00,36.42,147.75,0.00,0.00,147.75,0.00,0.00
832.50,297.58,0.00,38.00,148.58,0.00,0.00,148.58,0.00,0.00
837.00,299.17,0.00,39.58,149.33,0.00,0.00,149.33,0.00,0.00
841.50,300.83,0.00,41.25,150.17,0.00,0.00,150.17,0.00,0.00
846.00,302.42,0.00,42.83,151.00,0.00,0.00,151.00,0.00,0.00
850.50,304.00,0.00,44.42,151.75,0.00,0.00,151.75,0.00,0.00
855.00,305.58,0.00,46.00,152.58,0.00,0.00,152.58,0.00,0.00
859.50,307.25,0.00,47.67,153.42,0.00,0.00,153.42,0.00,0.00
864.00,308.83,0.00,49.25,154.17,0.00,0.00,154.17,0.00,0.00
868.50,310.42,0.00,50.83,155.00,0.00,0.00,155.00,0.00,0.00
873.00,312.08,0.00,52.50,155.75,0.00,0.00,155.75,0.00,0.00
877.50,313.67,0.00,54.08,156.58,0.00,0.00,156.58,0.00,0.00
882.00,315.25,0.00,55.67,157.42,0.00,0.00,157.42,0.00,0.00
886.50,316.92,0.00,57.33,158.17,0.00,0.00,158.17,0.00,0.00
891.00,318.50,0.00,58.92,159.00,0.00,0.00,159.00,0.00,0.00
895.50,320.08,0.00,60.50,159.83,0.00,0.00,159.83,0.00,0.00
900.00,321.75,0.00,62.17,160.58,0.00,0.00,160.58,0.00,0.00
904.50,323.33,0.00,63.75,161.42,0.00,0.00,161.42,0.00,0.00
909.00,324.92,0.00,65.33,162.25,0.00,0.00,162.25,0.00,0.00
913.50,326.50,0.00,66.92,163.00,0.00,0.00,163.00,0.00,0.00
918.00,328.17,0.00,68.58,163.83,0.00,0.00,163.83,0.00,0.00
922.50,329.75,0.00,70.17,164.58,0.00,0.00,164.58,0.00,0.00
927.00,331.33,0.00,71.75,165.42,0.00,0.00,165.42,0.00,0.00
931.50,333.00,0.00,73.42,166.25,0.00,0.00,166.25,0.00,0.00
936.00,334.58,0.00,75.00,167.00,0.00,0.00,167.00,0.00,0.00
940.50,336.17,0.00,76.58,167.83,0.00,0.00,167.83,0.00,0.00
945.00,337.83,0.00,78.25,168.67,0.00,0.00,168.67,0.00,0.00
949.50,339.42,0.75,79.08,169.42,0.00,0.00,169.42,0.00,0.00
954.00,341.00,2.00,79.42,170.25,0.00,0.00,170.25,0.00,0.00
958.50,342.58,3.17,79.83,171.08,0.00,0.00,171.08,0.00,0.00
963.00,344.25,4.50,80.17,171.83,0.00,0.00,171.83,0.00,0.00
967.50,345.83,5.67,80.58,172.67,0.00,0.00,172.67,0.00,0.00
972.00,347.42,6.92,80.92,173.50,0.00,0.00,173.50,0.00,0.00
976.50,349.08,8.17,81.33,174.25,0.00,0.00,174.25,0.00,0.00
981.00,350.67,9.42,81.67,175.08,0.00,0.00,175.08,0.00,0.00
985.50,352.25,10.58,82.08,175.83,0.00,0.00,175.83,0.00,0.00
990.00,353.92,11.92,82.42,176.67,0.00,0.00,176.67,0.00,0.00
994.50,355.50,13.08,82.83,177.50,0.00,0.00,177.50,0.00,0.00
999.00,357.08,13.83,83.67,178.25,0.00,0.00,178.25,0.00,0.00
1003.50,358.75,14.17,85.00,179.08,0.00,0.00,179.08,0.00,0.00
1008.00,360.33,14.33,86.42,179.92,0.00,0.00,179.92,0.00,0.00
1012.50,361.92,14.50,87.83,180.67,0.00,0.00,180.67,0.00,0.00
1017.00,363.50,14.67,89.25,181.50,0.00,0.00,181.50,0.00,0.00
1021.50,365.17,15.00,90.58,182.33,0.00,0.00,182.33,0.00,0.00
1026.00,366.75,15.17,92.00,183.08,0.00,0.00,183.08,0.00,0.00
1030.50,368.33,15.33,93.42,183.92,0.00,0.00,183.92,0.00,0.00
1035.00,370.00,15.58,94.83,184.67,0.00,0.00,184.67,0.00,0.00
1039.50,371.58,15.83,96.17,185.50,0.00,0.00,185.50,0.00,0.00
1044.00,373.17,16.00,97.58,186.33,0.00,0.00,186.33,0.00,0.00
1048.50,374.83,16.25,99.00,187.08,0.00,0.00,187.08,0.00,0.00
1053.00,376.42,16.42,100.42,187.92,0.00,0.00,187.92,0.00,0.00
1057.50,378.00,16.67,101.75,188.75,0.00,0.00,188.75,0.00,0.00
1062.00,379.58,16.83,103.17,189.50,0.00,0.00,189.50,0.00,0.00
1066.50,381.25,17.08,104.58,190.33,0.00,0.00,190.33,0.00,0.00
1071.00,382.83,17.25,106.00,191.17,0.00,0.00,191.17,0.00,0.00
1075.50,384.42,17.50,107.33,191.92,0.00,0.00,191.92,0.00,0.00
1080.00,386.08,17.75,108.75,192.75,0.00,0.00,192.75,0.00,0.00
1084.50,387.67,17.92,110.17,193.50,0.00,0.00,193.50,0.00,0.00
1089.00,389.25,18.08,111.58,194.33,0.00,0.00,194.33,0.00,0.00
1093.50,390.92,18.42,112.92,195.17,0.00,0.00,195.17,0.00,0.00
1098.00,392.50,18.58,114.33,195.92,0.00,0.00,195.92,0.00,0.00
1102.50,394.08,18.75,115.75,196.75,0.00,0.00,196.75,0.00,0.00
1107.00,395.75,19.00,117.17,197.58,0.00,0.00,197.58,0.00,0.00
1111.50,397.33,19.25,118.50,198.33,0.00,0.00,198.33,0.00,0.00
1116.00,398.92,19.42,119.92,199.17,0.00,0.00,199.17,0.00,0.00
1120.50,400.50,19.58,121.33,200.00,0.00,0.00,200.00,0.00,0.00
1125.00,402.17,19.92,122.67,200.75,0.00,0.00,200.75,0.00,0.00
1129.50,403.75,20.08,124.08,201.58,0.00,0.00,201.58,0.00,0.00
1134.00,405.33,20.25,125.50,202.42,0.00,0.00,202.42,0.00,0.00
1138.50,407.00,20.50,126.92,203.17,0.00,0.00,203.17,0.00,0.00
1143.00,408.58,20.75,128.25,204.00,0.00,0.00,204.00,0.00,0.00
1147.50,410.17,20.92,129.67,204.75,0.00,0.00,204.75,0.00,0.00
1152.00,411.83,21.17,131.08,205.58,0.00,0.00,205.58,0.00,0.00
1156.50,413.42,21.33,132.50,206.42,0.00,0.00,206.42,0.00,0.00
1161.00,415.00,21.58,133.83,207.17,0.00,0.00,207.17,0.00,0.00
1165.50,416.58,21.75,135.25,208.00,0.00,0.00,208.00,0.00,0.00
1170.00,418.25,22.00,136.67,208.83,0.00,0.00,208.83,0.00,0.00
1174.50,419.83,22.17,138.08,209.58,0.00,0.00,209.58,0.00,0.00
1179.00,421.42,22.42,139.42,210.42,0.00,0.00,210.42,0.00,0.00
1183.50,423.08,22.67,140.83,211.25,0.00,0.00,211.25,0.00,0.00
1188.00,424.67,22.83,142.25,212.00,0.00,0.00,212.00,0.00,0.00
1192.50,426.25,23.00,143.67,212.83,0.00,0.00,212.83,0.00,0.00
1197.00,427.92,23.33,145.00,213.58,0.00,0.00,213.58,0.00,0.00
1201.50,429.50,23.50,146.42,214.42,0.00,0.00,214.42,0.00,0.00
1206.00,431.08,23.67,147.83,215.25,0.00,0.00,215.25,0.00,0.00
1210.50,432.75,23.92,149.25,216.00,0.00,0.00,216.00,0.00,0.00
1215.00,434.33,24.17,150.58,216.83,0.00,0.00,216.83,0.00,0.00
1219.50,435.92,24.33,152.00,217.67,0.00,0.00,217.67,0.00,0.00
1224.00,437.50,24.50,153.42,218.42,0.00,0.00,218.42,0.00,0.00
1228.50,439.17,24.75,154.83,219.25,0.00,0.00,219.25,0.00,0.00
1233.00,440.75,25.00,156.17,220.08,0.00,0.00,220.08,0.00,0.00
1237.50,442.33,25.17,157.58,220.83,0.00,0.00,220.83,0.00,0.00
1242.00,444.00,25.42,159.00,221.67,0.00,0.00,221.67,0.00,0.00
1246.50,445.58,25.58,160.42,222.50,0.00,0.00,222.50,0.00,0.00
1251.00,447.17,25.83,161.75,223.25,0.00,0.00,223.25,0.00,0.00
1255.50,448.83,26.08,163.17,224.08,0.00,0.00,224.08,0.00,0.00
1260.00,450.42,26.25,164.58,224.83,0.00,0.00,224.83,0.00,0.00
1264.50,452.00,26.42,166.00,225.67,0.00,0.00,225.67,0.00,0.00
1269.00,453.67,26.75,167.33,226.50,0.00,0.00,226.50,0.00,0.00
1273.50,455.25,26.92,168.75,227.25,0.00,0.00,227.25,0.00,0.00
1278.00,456.83,27.08,170.17,228.08,0.00,0.00,228.08,0.00,0.00
1282.50,458.42,27.25,171.58,228.92,0.00,0.00,228.92,0.00,0.00
1287.00,460.08,27.58,172.92,229.67,0.00,0.00,229.67,0.00,0.00
1291.50,461.67,27.75,174.33,230.50,0.00,0.00,230.50,0.00,0.00
1296.00,463.25,27.92,175.75,231.33,0.00,0.00,231.33,0.00,0.00
1300.50,464.92,28.17,177.17,232.08,0.00,0.00,232.08,0.00,0.00
1305.00,466.50,28.42,178.50,232.92,0.00,0.00,232.92,0.00,0.00
1309.50,468.08,28.58,179.92,233.67,0.00,0.00,233.67,0.00,0.00
1314.00,469.75,28.83,181.33,234.50,0.00,0.00,234.50,0.00,0.00
1318.50,471.33,29.00,182.75,235.33,0.00,0.00,235.33,0.00,0.00
1323.00,472.92,29.25,184.08,236.08,0.00,0.00,236.08,0.00,0.00
1327.50,474.50,29.42,185.50,236.92,0.00,0.00,236.92,0.00,0.00
1332.00,476.17,29.67,186.92,237.75,0.00,0.00,237.75,0.00,0.00
1336.50,477.75,29.92,188.25,238.50,0.00,0.00,238.50,0.00,0.00
1341.00,479.33,30.08,189.67,239.33,0.00,0.00,239.33,0.00,0.00
1345.50,481.00,30.33,191.08,240.17,0.00,0.00,240.17,0.00,0.00
1350.00,482.58,30.50,192.50,240.92,0.00,0.00,240.92,0.00,0.00
1354.50,484.17,30.75,193.83,241.75,0.00,0.00,241.75,0.00,0.00
1359.00,485.83,31.00,195.25,242.50,0.00,0.00,242.50,0.00,0.00
1363.50,487.42,31.17,196.67,243.33,0.00,0.00,243.33,0.00,0.00
1368.00,489.00,31.33,198.08,244.17,0.00,0.00,244.17,0.00,0.00
1372.50,490.67,31.67,199.42,244.92,0.00,0.00,244.92,0.00,0.00
1377.00,492.25,31.83,200.83,245.75,0.00,0.00,245.75,0.00,0.00
1381.50,493.83,32.00,202.25,246.58,0.00,0.00,246.58,0.00,0.00
1386.00,495.42,32.17,203.67,247.33,0.00,0.00,247.33,0.00,0.00
1390.50,497.08,32.50,205.00,248.17,0.00,0.00,248.17,0.00,0.00
1395.00,498.67,32.67,206.42,249.00,0.00,0.00,249.00,0.00,0.00
1399.50,500.25,32.83,207.83,249.75,0.00,0.00,249.75,0.00,0.00
1404.00,501.92,33.08,209.25,250.58,0.00,0.00,250.58,0.00,0.00
1408.50,503.50,33.33,210.58,251.42,0.00,0.00,251.42,0.00,0.00
1413.00,505.08,33.50,212.00,252.17,0.00,0.00,252.17,0.00,0.00
1417.50,506.75,33.75,213.42,253.00,0.00,0.00,253.00,0.00,0.00
1422.00,508.33,33.92,214.83,253.75,0.00,0.00,253.75,0.00,0.00
1426.50,509.92,34.17,216.17,254.58,0.00,0.00,254.58,0.00,0.00
1431.00,511.50,34.33,217.58,255.42,0.00,0.00,255.42,0.00,0.00
1435.50,513.17,34.58,219.00,256.17,0.00,0.00,256.17,0.00,0.00
1440.00,514.75,34.75,220.42,257.00,0.00,0.00,257.00,0.00,0.00
1444.50,516.33,35.00,221.75,257.83,0.00,0.00,257.83,0.00,0.00
1449.00,518.00,35.25,223.17,258.58,0.00,0.00,258.58,0.00,0.00
1453.50,519.58,35.42,224.58,259.42,0.00,0.00,259.42,0.00,0.00
1458.00,521.17,35.58,226.00,260.25,0.00,0.00,260.25,0.00,0.00
1462.50,522.83,35.92,227.33,261.00,0.00,0.00,261.00,0.00,0.00
1467.00,524.42,36.08,228.75,261.83,0.00,0.00,261.83,0.00,0.00
1471.50,526.00,36.25,230.17,262.58,0.00,0.00,262.58,0.00,0.00
1476.00,527.67,36.50,231.58,263.42,0.00,0.00,263.42,0.00,0.00
1480.50,529.25,36.75,232.92,264.25,0.00,0.00,264.25,0.00,0.00
1485.00,530.83,36.92,234.33,265.00,0.00,0.00,265.00,0.00,0.00
1489.50,532.42,37.08,235.75,265.83,0.00,0.00,265.83,0.00,0.00
1494.00,534.08,37.33,237.17,266.67,0.00,0.00,266.67,0.00,0.00
1498.50,535.67,37.58,238.50,267.42,0.00,0.00,267.42,0.00,0.00
1503.00,537.25,37.75,239.92,268.25,0.00,0.00,268.25,0.00,0.00
1507.50,538.92,38.00,241.33,269.08,0.00,0.00,269.08,0.00,0.00
1512.00,540.50,38.17,242.75,269.83,0.00,0.00,269.83,0.00,0.00
1516.50,542.08,38.42,244.08,270.67,0.00,0.00,270.67,0.00,0.00
1521.00,543.75,38.67,245.50,271.42,0.00,0.00,271.42,0.00,0.00
1525.50,545.33,38.83,246.92,272.25,0.00,0.00,272.25,0.00,0.00
