income,youngerWithoutPayrollTaxCredit,youngerWithPayrollTaxCredit,youngerDeductedLabourCredit,olderBefore1945WithoutPayrollTaxCredit,olderBefore1945WithPayrollTaxCredit,olderBefore1945DeductedLabourCredit,olderWithoutPayrollTaxCredit,olderWithPayrollTaxCredit,olderDeductedLabourCredit
630.00,232.58,0.00,0.00,119.83,0.00,0.00,119.83,0.00,0.00
634.50,234.25,0.00,0.00,120.67,0.00,0.00,120.67,0.00,0.00
639.00,235.92,0.00,0.00,121.58,0.00,0.00,121.58,0.00,0.00
643.50,237.58,0.00,0.00,122.42,0.00,0.00,122.42,0.00,0.00
648.00,239.25,0.00,0.00,123.25,0.00,0.00,123.25,0.00,0.00
652.50,240.92,0.00,0.00,124.17,0.00,0.00,124.17,0.00,0.00
657.00,242.58,0.00,0.00,125.00,0.00,0.00,125.00,0.00,0.00
661.50,244.25,0.00,0.00,125.83,0.00,0.00,125.83,0.00,0.00
666.00,245.92,0.00,0.00,126.67,0.00,0.00,126.67,0.00,0.00
670.50,247.58,0.00,0.00,127.58,0.00,0.00,127.58,0.00,0.00
675.00,249.25,0.00,0.00,128.42,0.00,0.00,128.42,0.00,0.00
679.50,250.92,0.00,0.00,129.25,0.00,0.00,129.25,0.00,0.00
684.00,252.58,0.00,0.00,130.08,0.00,0.00,130.08,0.00,0.00
688.50,254.25,0.00,0.00,131.00,0.00,0.00,131.00,0.00,0.00
693.00,255.92,0.00,0.08,131.83,0.00,0.00,131.83,0.00,0.00
697.50,257.58,0.00,1.75,132.67,0.00,0.00,132.67,0.00,0.00
702.00,259.17,0.00,3.33,133.58,0.00,0.00,133.58,0.00,0.00
706.50,260.83,0.00,5.00,134.42,0.00,0.00,134.42,0.00,0.00
711.00,262.50,0.00,6.67,135.25,0.00,0.00,135.25,0.00,0.00
715.50,264.17,0.00,8.33,136.08,0.00,0.00,136.08,0.00,0.00
720.00,265.83,0.00,10.00,137.00,0.00,0.00,137.00,0.00,0.00
724.50,267.50,0.00,11.67,137.83,0.00,0.00,137.83,0.00,0.00
729.00,269.17,0.00,13.33,138.67,0.00,0.00,138.67,0.00,0.00
733.50,270.83,0.00,15.00,139.58,0.00,0.00,139.58,0.00,0.00
738.00,272.50,0.00,16.67,140.42,0.00,0.00,140.42,0.00,0.00
742.50,274.17,0.00,18.33,141.25,0.00,0.00,141.25,0.00,0.00
747.00,275.83,0.00,20.00,142.08,0.00,0.00,142.08,0.00,0.00
751.50,277.50,0.00,21.67,143.00,0.00,0.00,143.00,0.00,0.00
756.00,279.17,0.00,23.33,143.83,0.00,0.00,143.83,0.00,0.00
760.50,280.83,0.00,25.00,144.67,0.00,0.00,144.67,0.00,0.00
765.00,282.50,0.00,26.67,145.50,0.00,0.00,145.50,0.00,0.00
769.50,284.17,0.00,28.33,146.42,0.00,0.00,146.42,0.00,0.00
774.00,285.83,0.00,30.00,147.25,0.00,0.00,147.25,0.00,0.00
778.50,287.50,0.00,31.67,148.08,0.00,0.00,148.08,0.00,0.00
783.00,289.08,0.00,33.25,149.00,0.00,0.00,149.00,0.00,0.00
787.50,290.75,0.00,34.92,149.83,0.00,0.00,149.83,0.00,0.00
792.00,292.42,0.00,36.58,150.67,0.00,0.00,150.67,0.00,0.00
796.50,294.08,0.00,38.25,151.50,0.00,0.00,151.50,0.00,0.00
801.00,295.75,0.00,39.92,152.42,0.00,0.00,152.42,0.00,0.00
805.50,297.42,0.00,41.58,153.25,0.00,0.00,153.25,0.00,0.00
810.00,299.08,0.00,43.25,154.08,0.00,0.00,154.08,0.00,0.00
814.50,300.75,0.00,44.92,154.92,0.00,0.00,154.92,0.00,0.00
819.00,302.42,0.00,46.58,155.83,0.00,0.00,155.83,0.00,0.00
823.50,304.08,0.00,48.25,156.67,0.00,0.00,156.67,0.00,0.00
828.00,305.75,0.00,49.92,157.50,0.00,0.00,157.50,0.00,0.00
832.50,307.42,0.00,51.58,158.42,0.00,0.00,158.42,0.00,0.00
837.00,309.08,0.00,53.25,159.25,0.00,0.00,159.25,0.00,0.00
841.50,310.75,0.00,54.92,160.08,0.00,0.00,160.08,0.00,0.00
846.00,312.42,0.00,56.58,160.92,0.00,0.00,160.92,0.00,0.00
850.50,314.08,0.00,58.25,161.83,0.00,0.00,161.83,0.00,0.00
855.00,315.75,0.00,59.92,162.67,0.00,0.00,162.67,0.00,0.00
859.50,317.33,0.00,61.50,163.50,0.00,0.00,163.50,0.00,0.00
864.00,319.00,0.00,63.17,164.42,0.00,0.00,164.42,0.00,0.00
868.50,320.67,0.00,64.83,165.25,0.00,0.00,165.25,0.00,0.00
873.00,322.33,0.00,66.50,166.08,0.00,0.00,166.08,0.00,0.00
877.50,324.00,0.00,68.17,166.92,0.00,0.00,166.92,0.00,0.00
882.00,325.67,0.00,69.83,167.83,0.00,0.00,167.83,0.00,0.00
886.50,327.33,0.00,71.50,168.67,0.00,0.00,168.67,0.00,0.00
891.00,329.00,0.00,73.17,169.50,0.00,0.00,169.50,0.00,0.00
895.50,330.67,1.00,73.83,170.33,0.00,0.00,170.33,0.00,0.00
900.00,332.33,1.33,75.17,171.25,0.00,0.00,171.25,0.00,0.00
904.50,334.00,1.58,76.58,172.08,0.00,0.00,172.08,0.00,0.00
909.00,335.67,1.92,77.92,172.92,0.00,0.00,172.92,0.00,0.00
913.50,337.33,2.25,79.25,173.83,0.00,0.00,173.83,0.00,0.00
918.00,339.00,2.58,80.58,174.67,0.00,0.00,174.67,0.00,0.00
922.50,340.67,2.92,81.92,175.50,0.00,0.00,175.50,0.00,0.00
927.00,342.33,3.25,83.25,176.33,0.00,0.00,176.33,0.00,0.00
931.50,344.00,3.58,84.58,177.25,0.00,0.00,177.25,0.00,0.00
936.00,345.58,3.83,85.92,178.08,0.00,0.00,178.08,0.00,0.00
940.50,347.25,4.08,87.33,178.92,0.00,0.00,178.92,0.00,0.00
945.00,348.92,4.42,88.67,179.83,0.00,0.00,179.83,0.00,0.00
949.50,350.58,4.75,90.00,180.67,0.00,0.00,180.67,0.00,0.00
954.00,352.25,5.08,91.33,181.50,0.00,0.00,181.50,0.00,0.00
958.50,353.92,5.42,92.67,182.33,0.00,0.00,182.33,0.00,0.00
963.00,355.58,5.75,94.00,183.25,0.00,0.00,183.25,0.00,0.00
967.50,357.25,6.08,95.33,184.08,0.00,0.00,184.08,0.00,0.00
972.00,358.92,6.42,96.67,184.92,0.00,0.00,184.92,0.00,0.00
976.50,360.58,6.67,98.08,185.75,0.00,0.00,185.75,0.00,0.00
981.00,362.25,7.00,99.42,186.67,0.00,0.00,186.67,0.00,0.00
985.50,363.92,7.33,100.75,187.50,0.00,0.00,187.50,0.00,0.00
990.00,365.58,7.67,102.08,188.33,0.00,0.00,188.33,0.00,0.00
994.50,367.25,8.00,103.42,189.25,0.00,0.00,189.25,0.00,0.00
999.00,368.92,8.33,104.75,190.08,0.00,0.00,190.08,0.00,0.00
1003.50,370.58,8.67,106.08,190.92,0.00,0.00,190.92,0.00,0.00
1008.00,372.25,9.00,107.42,191.75,0.00,0.00,191.75,0.00,0.00
1012.50,373.83,9.17,108.83,192.67,0.00,0.00,192.67,0.00,0.00
1017.00,375.50,9.50,110.17,193.50,0.00,0.00,193.50,0.00,0.00
1021.50,377.17,9.83,111.50,194.33,0.00,0.00,194.33,0.00,0.00
1026.00,378.83,10.17,112.83,195.17,0.00,0.00,195.17,0.00,0.00
1030.50,380.50,10.50,114.17,196.08,0.00,0.00,196.08,0.00,0.00
1035.00,382.17,10.83,115.50,196.92,0.00,0.00,196.92,0.00,0.00
1039.50,383.83,11.17,116.83,197.75,0.00,0.00,197.75,0.00,0.00
1044.00,385.50,11.50,118.17,198.67,0.00,0.00,198.67,0.00,0.00
1048.50,387.17,11.75,119.58,199.50,0.00,0.00,199.50,0.00,0.00
1053.00,388.83,12.08,120.92,200.33,0.00,0.00,200.33,0.00,0.00
1057.50,390.50,12.42,122.25,201.17,0.00,0.00,201.17,0.00,0.00
1062.00,392.17,12.75,123.58,202.08,0.00,0.00,202.08,0.00,0.00
1066.50,393.83,13.08,124.92,202.92,0.00,0.00,202.92,0.00,0.00
1071.00,395.50,13.42,126.25,203.75,0.00,0.00,203.75,0.00,0.00
1075.50,397.17,13.75,127.58,204.67,0.00,0.00,204.67,0.00,0.00
1080.00,398.83,14.08,128.92,205.50,0.00,0.00,205.50,0.00,0.00
1084.50,400.50,14.33,130.33,206.33,0.00,0.00,206.33,0.00,0.00
1089.00,402.17,14.67,131.67,207.17,0.00,0.00,207.17,0.00,0.00
1093.50,403.75,14.92,133.00,208.08,0.00,0.00,208.08,0.00,0.00
1098.00,405.42,15.25,134.33,208.92,0.00,0.00,208.92,0.00,0.00
1102.50,407.08,15.58,135.67,209.75,0.00,0.00,209.75,0.00,0.00
1107.00,408.75,15.92,137.00,210.58,0.00,0.00,210.58,0.00,0.00
1111.50,410.42,16.25,138.33,211.50,0.00,0.00,211.50,0.00,0.00
1116.00,412.08,16.58,139.67,212.33,0.00,0.00,212.33,0.00,0.00
1120.50,413.75,16.83,141.08,213.17,0.00,0.00,213.17,0.00,0.00
1125.00,415.42,17.17,142.42,214.08,0.00,0.00,214.08,0.00,0.00
1129.50,417.08,17.50,143.75,214.92,0.00,0.00,214.92,0.00,0.00
1134.00,418.75,17.83,145.08,215.75,0.00,0.00,215.75,0.00,0.00
1138.50,420.42,18.17,146.42,216.58,0.00,0.00,216.58,0.00,0.00
1143.00,422.08,18.50,147.75,217.50,0.00,0.00,217.50,0.00,0.00
1147.50,423.75,18.83,149.08,218.33,0.00,0.00,218.33,0.00,0.00
1152.00,425.42,19.17,150.42,219.17,0.00,0.00,219.17,0.00,0.00
1156.50,427.08,19.42,151.83,220.00,0.00,0.00,220.00,0.00,0.00
1161.00,428.75,19.75,153.17,220.92,0.00,0.00,220.92,0.00,0.00
1165.50,430.42,20.08,154.50,221.75,0.00,0.00,221.75,0.00,0.00
1170.00,432.00,20.33,155.83,222.58,0.00,0.00,222.58,0.00,0.00
1174.50,433.67,20.67,157.17,223.50,0.00,0.00,223.50,0.00,0.00
1179.00,435.33,21.00,158.50,224.33,0.00,0.00,224.33,0.00,0.00
1183.50,437.00,21.33,159.83,225.17,0.00,0.00,225.17,0.00,0.00
1188.00,438.67,21.67,161.17,226.00,0.00,0.00,226.00,0.00,0.00
1192.50,440.33,21.92,162.58,226.92,0.00,0.00,226.92,0.00,0.00
1197.00,442.00,22.25,163.92,227.75,0.00,0.00,227.75,0.00,0.00
1201.50,443.67,22.58,165.25,228.58,0.00,0.00,228.58,0.00,0.00
1206.00,445.33,22.92,166.58,229.50,0.00,0.00,229.50,0.00,0.00
1210.50,447.00,23.25,167.92,230.33,0.00,0.00,230.33,0.00,0.00
1215.00,448.67,23.58,169.25,231.17,0.00,0.00,231.17,0.00,0.00
1219.50,450.33,23.92,170.58,232.00,0.00,0.00,232.00,0.00,0.00
1224.00,452.00,24.25,171.92,232.92,0.00,0.00,232.92,0.00,0.00
1228.50,453.67,24.50,173.33,233.75,0.00,0.00,233.75,0.00,0.00
1233.00,455.33,24.83,174.67,234.58,0.00,0.00,234.58,0.00,0.00
1237.50,457.00,25.17,176.00,235.42,0.00,0.00,235.42,0.00,0.00
1242.00,458.67,25.50,177.33,236.33,0.00,0.00,236.33,0.00,0.00
1246.50,460.25,25.75,178.67,237.17,0.00,0.00,237.17,0.00,0.00
1251.00,461.92,26.08,180.00,238.00,0.00,0.00,238.00,0.00,0.00
1255.50,463.58,26.42,181.33,238.92,0.00,0.00,238.92,0.00,0.00
1260.00,465.25,26.75,182.67,239.75,0.00,0.00,239.75,0.00,0.00
1264.50,466.92,27.00,184.08,240.58,0.00,0.00,240.58,0.00,0.00
1269.00,468.58,27.33,185.42,241.42,0.00,0.00,241.42,0.00,0.00
1273.50,470.25,27.67,186.75,242.33,0.00,0.00,242.33,0.00,0.00
1278.00,471.92,28.00,188.08,243.17,0.00,0.00,243.17,0.00,0.00
1282.50,473.58,28.33,189.42,244.00,0.00,0.00,244.00,0.00,0.00
1287.00,475.25,28.67,190.75,244.83,0.00,0.00,244.83,0.00,0.00
1291.50,476.92,29.00,192.08,245.75,0.00,0.00,245.75,0.00,0.00
1296.00,478.58,29.33,193.42,246.58,0.00,0.00,246.58,0.00,0.00
1300.50,480.25,29.58,194.83,247.42,0.00,0.00,247.42,0.00,0.00
1305.00,481.92,29.92,196.17,248.33,0.00,0.00,248.33,0.00,0.00
1309.50,483.58,30.25,197.50,249.17,0.00,0.00,249.17,0.00,0.00
1314.00,485.25,30.58,198.83,250.00,0.00,0.00,250.00,0.00,0.00
1318.50,486.92,30.92,200.17,250.83,0.00,0.00,250.83,0.00,0.00
1323.00,488.58,31.25,201.50,251.75,0.00,0.00,251.75,0.00,0.00
1327.50,490.17,31.50,202.83,252.58,0.00,0.00,252.58,0.00,0.00
1332.00,491.83,31.83,204.17,253.42,0.00,0.00,253.42,0.00,0.00
1336.50,493.50,32.08,205.58,254.33,0.00,0.00,254.33,0.00,0.00
1341.00,495.17,32.42,206.92,255.17,0.00,0.00,255.17,0.00,0.00
1345.50,496.83,32.75,208.25,256.00,0.00,0.00,256.00,0.00,0.00
1350.00,498.50,33.08,209.58,256.83,0.00,0.00,256.83,0.00,0.00
1354.50,500.17,33.42,210.92,257.75,0.00,0.00,257.75,0.00,0.00
1359.00,501.83,33.75,212.25,258.58,0.00,0.00,258.58,0.00,0.00
1363.50,503.50,34.08,213.58,259.42,0.00,0.00,259.42,0.00,0.00
1368.00,505.17,34.42,214.92,260.25,0.00,0.00,260.25,0.00,0.00
1372.50,506.83,34.67,216.33,261.17,0.00,0.00,261.17,0.00,0.00
1377.00,508.50,35.00,217.67,262.00,0.00,0.00,262.00,0.00,0.00
1381.50,510.17,35.33,219.00,262.83,0.00,0.00,262.83,0.00,0.00
1386.00,511.83,35.67,220.33,263.75,0.00,0.00,263.75,0.00,0.00
1390.50,513.50,36.00,221.67,264.58,0.00,0.00,264.58,0.00,0.00
1395.00,515.17,36.33,223.00,265.42,0.00,0.00,265.42,0.00,0.00
1399.50,516.83,36.67,224.33,266.25,0.00,0.00,266.25,0.00,0.00
1404.00,518.42,36.92,225.67,267.17,0.00,0.00,267.17,0.00,0.00
1408.50,520.08,37.17,227.08,268.00,0.00,0.00,268.00,0.00,0.00
1413.00,521.75,37.50,228.42,268.83,0.00,0.00,268.83,0.00,0.00
1417.50,523.42,37.83,229.75,269.75,0.00,0.00,269.75,0.00,0.00
1422.00,525.08,38.17,231.08,270.58,0.00,0.00,270.58,0.00,0.00
1426.50,526.75,38.50,232.42,271.42,0.00,0.00,271.42,0.00,0.00
1431.00,528.42,38.83,233.75,272.25,0.00,0.00,272.25,0.00,0.00
1435.50,530.08,39.17,235.08,273.17,0.00,0.00,273.17,0.00,0.00
1440.00,531.75,39.50,236.42,274.00,0.00,0.00,274.00,0.00,0.00
1444.50,533.42,39.75,237.83,274.83,0.00,0.00,274.83,0.00,0.00
1449.00,535.08,40.08,239.17,275.67,0.00,0.00,275.67,0.00,0.00
1453.50,536.75,40.42,240.50,276.58,0.00,0.00,276.58,0.00,0.00
1458.00,538.42,40.75,241.83,277.42,0.00,0.00,277.42,0.00,0.00
1462.50,540.08,41.08,243.17,278.25,0.00,0.00,278.25,0.00,0.00
1467.00,541.75,41.42,244.50,279.17,0.00,0.00,279.17,0.00,0.00
1471.50,543.42,41.75,245.83,280.00,0.00,0.00,280.00,0.00,0.00
1476.00,545.08,42.08,247.17,280.83,0.00,0.00,280.83,0.00,0.00
1480.50,546.67,42.25,248.58,281.67,0.00,0.00,281.67,0.00,0.00
1485.00,548.33,42.58,249.92,282.58,0.00,0.00,282.58,0.00,0.00
1489.50,550.00,42.92,251.25,283.42,0.00,0.00,283.42,0.00,0.00
1494.00,551.67,43.25,252.58,284.25,0.00,0.00,284.25,0.00,0.00
1498.50,553.33,43.58,253.92,285.08,0.00,0.25,285.08,0.00,0.25
1503.00,555.00,43.92,255.25,286.00,0.00,1.17,286.00,0.00,1.17
1507.50,556.67,44.25,256.58,286.83,0.00,2.00,286.83,0.00,2.00
1512.00,558.33,44.58,257.92,287.67,0.00,2.83,287.67,0.00,2.83
1516.50,560.00,44.83,259.33,288.58,0.00,3.75,288.58,0.00,3.75
1521.00,561.67,45.17,260.67,289.42,0.00,4.58,289.42,0.00,4.58
1525.50,563.33,45.50,262.00,290.25,0.00,5.42,290.25,0.00,5.42
